 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   14616.0000 -0.34400E+00  0.96883E-02 -0.34400E+00  0.96762E-02 -0.33170E+00 -0.39413E+01  0.13564E+00 -0.39413E+01  0.11348E+00 -0.33761E+01 -0.51429E+02 -0.30495E+02  0.83230E+00  0.00000E+00  0.00000E+00  0.68271E+02  0.40767E+01  0.13542E+00    173  0.00000E+00      2.644
   14617.0000 -0.51600E+00  0.64589E-02 -0.51600E+00  0.59021E-02 -0.49901E+00 -0.44573E+01  0.14209E+00 -0.44573E+01  0.11959E+00 -0.38148E+01 -0.40383E+02 -0.21687E+02  0.16786E+01  0.00000E+00  0.00000E+00  0.68342E+02  0.45927E+01  0.13542E+00    186  0.00000E+00      2.272
   14618.0000  0.00000E+00  0.96883E-02 -0.92748E-05  0.96883E-02 -0.13983E+00 -0.44573E+01  0.15178E+00 -0.44573E+01  0.12925E+00 -0.40751E+01 -0.92491E+02 -0.58375E+02  0.21356E+01  0.00000E+00  0.00000E+00  0.68072E+02  0.45927E+01  0.13542E+00    199  0.00000E+00      2.264
   14619.0000  0.00000E+00  0.12918E-01  0.11111E-04  0.12918E-01 -0.62507E-01 -0.44573E+01  0.16470E+00 -0.44573E+01  0.14217E+00 -0.41638E+01 -0.11108E+03 -0.73150E+02  0.21669E+01  0.00000E+00  0.00000E+00  0.67971E+02  0.45927E+01  0.13543E+00    212  0.00000E+00      2.603
   14620.0000 -0.30100E+00  0.16147E-01 -0.30098E+00  0.16147E-01 -0.14135E+00 -0.47583E+01  0.18085E+00 -0.47583E+01  0.15832E+00 -0.42555E+01 -0.65913E+02 -0.45176E+02  0.18497E+01  0.00000E+00  0.00000E+00  0.68164E+02  0.48937E+01  0.13543E+00    225  0.00000E+00      2.819
   14621.0000  0.00000E+00  0.32294E-02 -0.78100E-05  0.32294E-02 -0.10050E+00 -0.47583E+01  0.18408E+00 -0.47583E+01  0.16155E+00 -0.43904E+01 -0.99944E+02 -0.64801E+02  0.12897E+01  0.00000E+00  0.00000E+00  0.68026E+02  0.48937E+01  0.13544E+00    238  0.00000E+00      2.816
   14622.0000  0.00000E+00  0.00000E+00 -0.10133E-04  0.00000E+00 -0.55158E-01 -0.47583E+01  0.18408E+00 -0.47583E+01  0.16155E+00 -0.44643E+01 -0.11320E+03 -0.75405E+02  0.59250E+00  0.00000E+00  0.00000E+00  0.67952E+02  0.48937E+01  0.13544E+00    251  0.00000E+00      2.816
   14623.0000  0.00000E+00  0.00000E+00  0.12102E-04  0.00000E+00 -0.34979E-01 -0.47583E+01  0.18408E+00 -0.47583E+01  0.16155E+00 -0.45097E+01 -0.12147E+03 -0.81851E+02 -0.13610E+00  0.00000E+00  0.00000E+00  0.67906E+02  0.48937E+01  0.13544E+00    264  0.00000E+00      2.816
   14624.0000  0.00000E+00  0.64589E-02 -0.81500E-05  0.64589E-02 -0.22486E-01 -0.47583E+01  0.19054E+00 -0.47583E+01  0.16801E+00 -0.45399E+01 -0.12848E+03 -0.87039E+02 -0.79040E+00  0.00000E+00  0.00000E+00  0.67870E+02  0.48937E+01  0.13544E+00    277  0.00000E+00      2.811
   14625.0000  0.00000E+00  0.16147E-01  0.17319E-04  0.16147E-01 -0.12269E-01 -0.47583E+01  0.20668E+00 -0.47583E+01  0.18415E+00 -0.45583E+01 -0.13550E+03 -0.92032E+02 -0.12649E+01  0.00000E+00  0.00000E+00  0.67835E+02  0.48937E+01  0.13545E+00    290  0.00000E+00      2.797
   14626.0000 -0.19350E+01  0.35524E-01 -0.19350E+01  0.14595E-03 -0.19013E+01 -0.66933E+01  0.24221E+00 -0.66933E+01  0.19090E+00 -0.58224E+01 -0.12114E+02  0.30225E+01 -0.14833E+01  0.00000E+00  0.00000E+00  0.68498E+02  0.68287E+01  0.13545E+00    359  0.00000E+00      2.132
   14627.0000 -0.43000E+00  0.96883E-02 -0.42999E+00  0.95673E-02 -0.43277E+00 -0.71233E+01  0.25190E+00 -0.71233E+01  0.19982E+00 -0.64326E+01 -0.45020E+02 -0.25142E+02 -0.14871E+01  0.00000E+00  0.00000E+00  0.68309E+02  0.72587E+01  0.13545E+00    374  0.00000E+00      5.124
   14628.0000 -0.21500E+00  0.19377E-01 -0.21501E+00  0.19375E-01 -0.24209E+00 -0.73383E+01  0.27127E+00 -0.73383E+01  0.21917E+00 -0.67419E+01 -0.64038E+02 -0.40052E+02 -0.13474E+01  0.00000E+00  0.00000E+00  0.68195E+02  0.74737E+01  0.13545E+00    387  0.00000E+00      6.783
   14629.0000 -0.21070E+01  0.29065E-01 -0.21070E+01  0.00000E+00 -0.22007E+01 -0.94453E+01  0.30034E+00 -0.94453E+01  0.22059E+00 -0.85425E+01 -0.59265E+01  0.72335E+01 -0.11354E+01  0.00000E+00  0.00000E+00  0.68500E+02  0.95807E+01  0.13545E+00    488  0.00000E+00      4.692
   14630.0000 -0.12040E+01  0.96883E-02 -0.12040E+01  0.23364E-02 -0.11826E+01 -0.10649E+02  0.31003E+00 -0.10649E+02  0.22256E+00 -0.97918E+01 -0.23079E+02 -0.81535E+01 -0.92200E+00  0.00000E+00  0.00000E+00  0.68452E+02  0.10785E+02  0.13545E+00    517  0.00000E+00      5.489
   14631.0000  0.00000E+00  0.64589E-02  0.10217E-04  0.64589E-02 -0.15891E+00 -0.10649E+02  0.31648E+00 -0.10649E+02  0.22889E+00 -0.10161E+02 -0.90101E+02 -0.56769E+02 -0.77830E+00  0.00000E+00  0.00000E+00  0.68077E+02  0.10785E+02  0.13545E+00    530  0.00000E+00      6.024
   14632.0000  0.00000E+00  0.64589E-02  0.11823E-04  0.64589E-02 -0.75475E-01 -0.10649E+02  0.32294E+00 -0.10649E+02  0.23535E+00 -0.10257E+02 -0.10812E+03 -0.71502E+02 -0.77540E+00  0.00000E+00  0.00000E+00  0.67974E+02  0.10785E+02  0.13546E+00    533  0.00000E+00      6.019
   14633.0000  0.00000E+00  0.00000E+00 -0.11103E-04  0.00000E+00 -0.43585E-01 -0.10649E+02  0.32294E+00 -0.10649E+02  0.23535E+00 -0.10313E+02 -0.11844E+03 -0.79746E+02 -0.96180E+00  0.00000E+00  0.00000E+00  0.67918E+02  0.10785E+02  0.13546E+00    546  0.00000E+00      6.019
   14634.0000  0.00000E+00  0.32294E-02 -0.44783E-05  0.32294E-02 -0.27778E-01 -0.10649E+02  0.32617E+00 -0.10649E+02  0.23858E+00 -0.10348E+02 -0.12587E+03 -0.85322E+02 -0.12960E+01  0.00000E+00  0.00000E+00  0.67880E+02  0.10785E+02  0.13546E+00    559  0.00000E+00      6.216
   14635.0000 -0.43000E-01  0.32294E-02 -0.42992E-01  0.32294E-02 -0.25748E-01 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10375E+02 -0.12075E+03 -0.83457E+02 -0.17138E+01  0.00000E+00  0.00000E+00  0.67893E+02  0.10828E+02  0.13546E+00    572  0.00000E+00      6.240
   14636.0000  0.00000E+00  0.00000E+00 -0.39733E-05  0.00000E+00 -0.23528E-01 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10403E+02 -0.12789E+03 -0.87153E+02 -0.21511E+01  0.00000E+00  0.00000E+00  0.67865E+02  0.10828E+02  0.13547E+00    585  0.00000E+00      6.240
   14637.0000  0.00000E+00  0.00000E+00 -0.20770E-04  0.00000E+00 -0.17129E-01 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10423E+02 -0.13187E+03 -0.90110E+02 -0.25440E+01  0.00000E+00  0.00000E+00  0.67845E+02  0.10828E+02  0.13548E+00    588  0.00000E+00      6.240
   14638.0000  0.00000E+00  0.00000E+00  0.21247E-04  0.00000E+00 -0.12496E-01 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10439E+02 -0.13484E+03 -0.92357E+02 -0.28282E+01  0.00000E+00  0.00000E+00  0.67829E+02  0.10828E+02  0.13548E+00    601  0.00000E+00      6.310
   14639.0000  0.00000E+00  0.00000E+00 -0.25970E-04  0.00000E+00 -0.90450E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10450E+02 -0.13701E+03 -0.93956E+02 -0.29397E+01  0.00000E+00  0.00000E+00  0.67818E+02  0.10828E+02  0.13549E+00    614  0.00000E+00      6.510
   14640.0000  0.00000E+00  0.00000E+00 -0.10044E-04  0.00000E+00 -0.63514E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10457E+02 -0.13857E+03 -0.95057E+02 -0.28331E+01  0.00000E+00  0.00000E+00  0.67811E+02  0.10828E+02  0.13550E+00    627  0.00000E+00      6.600
   14641.0000  0.00000E+00  0.00000E+00  0.13796E-04  0.00000E+00 -0.43235E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10460E+02 -0.13963E+03 -0.95740E+02 -0.25375E+01  0.00000E+00  0.00000E+00  0.67808E+02  0.10828E+02  0.13551E+00    630  0.00000E+00      6.600
   14642.0000  0.00000E+00  0.00000E+00 -0.11858E-04  0.00000E+00 -0.24781E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10462E+02 -0.14035E+03 -0.96127E+02 -0.21008E+01  0.00000E+00  0.00000E+00  0.67806E+02  0.10828E+02  0.13551E+00    643  0.00000E+00      6.610
   14643.0000  0.00000E+00  0.00000E+00  0.20431E-04  0.00000E+00 -0.10808E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10461E+02 -0.14075E+03 -0.96258E+02 -0.15709E+01  0.00000E+00  0.00000E+00  0.67807E+02  0.10828E+02  0.13552E+00    656  0.00000E+00      6.610
   14644.0000  0.00000E+00  0.00000E+00  0.45090E-05  0.00000E+00  0.19100E-05 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10459E+02 -0.14090E+03 -0.96196E+02 -0.99550E+00  0.00000E+00  0.00000E+00  0.67809E+02  0.10828E+02  0.13553E+00    669  0.00000E+00      6.750
   14645.0000  0.00000E+00  0.00000E+00 -0.74680E-05  0.00000E+00  0.79073E-03 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10456E+02 -0.14086E+03 -0.95995E+02 -0.42250E+00  0.00000E+00  0.00000E+00  0.67812E+02  0.10828E+02  0.13553E+00    682  0.00000E+00      6.760
   14646.0000  0.00000E+00  0.00000E+00 -0.15500E-04  0.00000E+00  0.12943E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10453E+02 -0.14068E+03 -0.95711E+02  0.10020E+00  0.00000E+00  0.00000E+00  0.67815E+02  0.10828E+02  0.13553E+00    695  0.00000E+00      6.760
   14647.0000  0.00000E+00  0.00000E+00 -0.20009E-04  0.00000E+00  0.15391E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10450E+02 -0.14041E+03 -0.95393E+02  0.53470E+00  0.00000E+00  0.00000E+00  0.67818E+02  0.10828E+02  0.13553E+00    708  0.00000E+00      6.900
   14648.0000  0.00000E+00  0.00000E+00 -0.21699E-04  0.00000E+00  0.15961E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10447E+02 -0.14011E+03 -0.95075E+02  0.88220E+00  0.00000E+00  0.00000E+00  0.67821E+02  0.10828E+02  0.13553E+00    721  0.00000E+00      6.920
   14649.0000  0.00000E+00  0.00000E+00 -0.21277E-04  0.00000E+00  0.15305E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10444E+02 -0.13981E+03 -0.94776E+02  0.11538E+01  0.00000E+00  0.00000E+00  0.67824E+02  0.10828E+02  0.13553E+00    734  0.00000E+00      6.920
   14650.0000  0.00000E+00  0.00000E+00 -0.19312E-04  0.00000E+00  0.13507E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10442E+02 -0.13952E+03 -0.94517E+02  0.13606E+01  0.00000E+00  0.00000E+00  0.67826E+02  0.10828E+02  0.13553E+00    737  0.00000E+00      6.920
   14651.0000  0.00000E+00  0.00000E+00 -0.17331E-04  0.00000E+00  0.12307E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10440E+02 -0.13926E+03 -0.94283E+02  0.15136E+01  0.00000E+00  0.00000E+00  0.67828E+02  0.10828E+02  0.13553E+00    750  0.00000E+00      7.000
   14652.0000  0.00000E+00  0.00000E+00 -0.15077E-04  0.00000E+00  0.10384E-02 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10438E+02 -0.13903E+03 -0.94088E+02  0.16239E+01  0.00000E+00  0.00000E+00  0.67830E+02  0.10828E+02  0.13553E+00    763  0.00000E+00      7.050
   14653.0000  0.00000E+00  0.00000E+00 -0.12400E-04  0.00000E+00  0.85631E-03 -0.10692E+02  0.32940E+00 -0.10692E+02  0.24181E+00 -0.10437E+02 -0.13884E+03 -0.93929E+02  0.17027E+01  0.00000E+00  0.00000E+00  0.67831E+02  0.10828E+02  0.13553E+00    776  0.00000E+00      8.710
   14654.0000  0.00000E+00  0.96883E-02  0.13695E-04  0.96883E-02  0.23671E-02 -0.10692E+02  0.33909E+00 -0.10692E+02  0.25150E+00 -0.10435E+02 -0.14081E+03 -0.95093E+02  0.17600E+01  0.00000E+00  0.00000E+00  0.67823E+02  0.10828E+02  0.13554E+00    789  0.00000E+00      8.752
   14655.0000  0.00000E+00  0.12918E-01  0.13552E-04  0.12918E-01  0.46527E-02 -0.10692E+02  0.35201E+00 -0.10692E+02  0.26442E+00 -0.10431E+02 -0.14266E+03 -0.96300E+02  0.18021E+01  0.00000E+00  0.00000E+00  0.67815E+02  0.10828E+02  0.13555E+00    792  0.00000E+00      8.741
   14656.0000  0.00000E+00  0.25835E-01  0.94068E-05  0.25835E-01  0.79809E-02 -0.10692E+02  0.37784E+00 -0.10692E+02  0.29025E+00 -0.10424E+02 -0.14613E+03 -0.98462E+02  0.18344E+01  0.00000E+00  0.00000E+00  0.67800E+02  0.10828E+02  0.13555E+00    795  0.00000E+00      8.720
   14657.0000  0.00000E+00  0.64589E-02  0.20262E-04  0.64589E-02  0.92141E-02 -0.10692E+02  0.38430E+00 -0.10692E+02  0.29671E+00 -0.10415E+02 -0.14528E+03 -0.98174E+02  0.18621E+01  0.00000E+00  0.00000E+00  0.67803E+02  0.10828E+02  0.13556E+00    808  0.00000E+00      9.054
   14658.0000  0.00000E+00  0.00000E+00 -0.16843E-04  0.00000E+00  0.76208E-02 -0.10692E+02  0.38430E+00 -0.10692E+02  0.29671E+00 -0.10407E+02 -0.14328E+03 -0.96941E+02  0.18906E+01  0.00000E+00  0.00000E+00  0.67811E+02  0.10828E+02  0.13557E+00    821  0.00000E+00      9.064
   14659.0000  0.00000E+00  0.96883E-02  0.65275E-05  0.96883E-02  0.68645E-02 -0.10692E+02  0.39399E+00 -0.10692E+02  0.30640E+00 -0.10400E+02 -0.14351E+03 -0.96944E+02  0.19252E+01  0.00000E+00  0.00000E+00  0.67811E+02  0.10828E+02  0.13558E+00    824  0.00000E+00      9.056
   14660.0000  0.00000E+00  0.25835E-01  0.24488E-06  0.25835E-01  0.89750E-02 -0.10692E+02  0.41983E+00 -0.10692E+02  0.33223E+00 -0.10391E+02 -0.14657E+03 -0.98737E+02  0.19712E+01  0.00000E+00  0.00000E+00  0.67799E+02  0.10828E+02  0.13558E+00    827  0.00000E+00      9.034
   14661.0000 -0.86000E-01  0.25835E-01 -0.86005E-01  0.25835E-01  0.11116E-02 -0.10778E+02  0.44566E+00 -0.10778E+02  0.35807E+00 -0.10385E+02 -0.12818E+03 -0.89297E+02  0.20326E+01  0.00000E+00  0.00000E+00  0.67866E+02  0.10914E+02  0.13558E+00    840  0.00000E+00      8.937
   14662.0000 -0.21070E+01  0.48441E-01 -0.21070E+01  0.00000E+00 -0.21085E+01 -0.12885E+02  0.49410E+00 -0.12885E+02  0.36530E+00 -0.11845E+02 -0.60537E+01  0.71291E+01  0.21085E+01  0.00000E+00  0.00000E+00  0.68503E+02  0.13021E+02  0.13558E+00    897  0.00000E+00      6.789
   14663.0000 -0.13760E+01  0.64589E-02 -0.13760E+01  0.56370E-03 -0.14222E+01 -0.14261E+02  0.50056E+00 -0.14261E+02  0.36618E+00 -0.13257E+02 -0.18104E+02 -0.62204E+01  0.21965E+01  0.00000E+00  0.00000E+00  0.68466E+02  0.14397E+02  0.13558E+00    932  0.00000E+00      6.318
   14664.0000 -0.34400E+00  0.96883E-02 -0.34399E+00  0.96693E-02 -0.35819E+00 -0.14605E+02  0.51025E+00 -0.14605E+02  0.37539E+00 -0.13775E+02 -0.50588E+02 -0.29371E+02  0.22943E+01  0.00000E+00  0.00000E+00  0.68283E+02  0.14741E+02  0.13558E+00    947  0.00000E+00      6.746
   14665.0000 -0.51600E+00  0.25857E-01 -0.51601E+00  0.24146E-01 -0.48233E+00 -0.15121E+02  0.53611E+00 -0.15121E+02  0.40018E+00 -0.14211E+02 -0.41143E+02 -0.22328E+02  0.23996E+01  0.00000E+00  0.00000E+00  0.68338E+02  0.15257E+02  0.13558E+00    960  0.00000E+00      6.208
   14666.0000 -0.94600E+00  0.22625E-01 -0.94600E+00  0.11550E-01 -0.95736E+00 -0.16067E+02  0.55873E+00 -0.16067E+02  0.41168E+00 -0.15057E+02 -0.28748E+02 -0.12071E+02  0.25102E+01  0.00000E+00  0.00000E+00  0.68426E+02  0.16203E+02  0.13558E+00    976  0.00000E+00      5.243
   14667.0000 -0.15910E+01  0.32321E-01 -0.15910E+01  0.23413E-02 -0.16993E+01 -0.17658E+02  0.59105E+00 -0.17658E+02  0.41461E+00 -0.16593E+02 -0.17282E+02 -0.43075E+01  0.26237E+01  0.00000E+00  0.00000E+00  0.68478E+02  0.17794E+02  0.13558E+00   1017  0.00000E+00      3.625
   14668.0000 -0.19780E+01  0.48481E-01 -0.19780E+01  0.57161E-04 -0.20731E+01 -0.19636E+02  0.63953E+00 -0.19636E+02  0.41481E+00 -0.18550E+02 -0.11269E+02  0.31038E+01  0.27343E+01  0.00000E+00  0.00000E+00  0.68499E+02  0.19772E+02  0.13558E+00   1057  0.00000E+00      1.606
   14669.0000 -0.14980E+01  0.51713E-01 -0.14980E+01  0.63236E-02 -0.14920E+01 -0.21134E+02  0.69125E+00 -0.21134E+02  0.42020E+00 -0.20064E+02 -0.19284E+02 -0.45441E+01  0.28220E+01  0.00000E+00  0.00000E+00  0.68478E+02  0.21378E+02  0.24387E+00   1095  0.00000E+00      0.000
   14670.0000  0.87983E-01  0.42017E-01  0.87988E-01  0.42017E-01 -0.11223E+00 -0.21046E+02  0.73326E+00 -0.21046E+02  0.46134E+00 -0.20411E+02 -0.11042E+03 -0.68437E+02  0.28633E+01  0.00000E+00  0.00000E+00  0.68003E+02  0.21378E+02  0.33185E+00   1106  0.00000E+00      0.000
   14671.0000  0.33840E-01  0.16160E-01  0.33834E-01  0.16160E-01 -0.32178E-01 -0.21012E+02  0.74942E+00 -0.21013E+02  0.47750E+00 -0.20462E+02 -0.12863E+03 -0.84315E+02  0.28347E+01  0.00000E+00  0.00000E+00  0.67895E+02  0.21378E+02  0.36573E+00   1109  0.00000E+00      0.000
   14672.0000 -0.15300E+00  0.19392E-01 -0.15300E+00  0.19392E-01 -0.41661E-01 -0.21165E+02  0.76882E+00 -0.21166E+02  0.49689E+00 -0.20493E+02 -0.99310E+02 -0.69768E+02  0.27127E+01  0.00000E+00  0.00000E+00  0.67998E+02  0.21531E+02  0.36573E+00   1122  0.00000E+00      0.011
   14673.0000  0.16304E-01  0.12939E-01  0.16305E-01  0.12939E-01 -0.37899E-01 -0.21149E+02  0.78175E+00 -0.21149E+02  0.50983E+00 -0.20539E+02 -0.12138E+03 -0.80344E+02  0.24739E+01  0.00000E+00  0.00000E+00  0.67922E+02  0.21542E+02  0.39279E+00   1135  0.00000E+00      0.000
   14674.0000  0.87949E-01  0.42051E-01  0.87955E-01  0.42051E-01 -0.25431E-02 -0.21061E+02  0.82381E+00 -0.21061E+02  0.55188E+00 -0.20555E+02 -0.15464E+03 -0.10014E+03  0.20947E+01  0.00000E+00  0.00000E+00  0.67784E+02  0.21542E+02  0.48072E+00   1138  0.00000E+00      0.000
   14675.0000 -0.67150E+00  0.12939E-01 -0.67150E+00  0.10841E-01 -0.32175E+00 -0.21733E+02  0.83674E+00 -0.21733E+02  0.56438E+00 -0.20671E+02 -0.35979E+02 -0.22372E+02  0.15703E+01  0.00000E+00  0.00000E+00  0.68326E+02  0.22213E+02  0.48072E+00   1151  0.00000E+00      0.108
   14676.0000 -0.40049E-01  0.32373E-01 -0.40062E-01  0.32373E-01 -0.14885E+00 -0.21773E+02  0.86912E+00 -0.21773E+02  0.59665E+00 -0.20923E+02 -0.89016E+02 -0.56573E+02  0.97110E+00  0.00000E+00  0.00000E+00  0.68082E+02  0.22321E+02  0.54834E+00   1164  0.00000E+00      0.000
   14677.0000  0.10144E+00  0.48560E-01  0.10145E+00  0.48560E-01 -0.38458E-01 -0.21671E+02  0.91768E+00 -0.21671E+02  0.64521E+00 -0.21006E+02 -0.14011E+03 -0.89754E+02  0.38610E+00  0.00000E+00  0.00000E+00  0.67850E+02  0.22321E+02  0.64978E+00   1177  0.00000E+00      0.000
   14678.0000 -0.51885E-01  0.97120E-02 -0.51892E-01  0.97120E-02 -0.13278E-01 -0.21723E+02  0.92739E+00 -0.21723E+02  0.65492E+00 -0.21025E+02 -0.12644E+03 -0.87314E+02 -0.95600E-01  0.00000E+00  0.00000E+00  0.67872E+02  0.22375E+02  0.65189E+00   1190  0.00000E+00      0.000
   14679.0000  0.54080E-01  0.25920E-01  0.54070E-01  0.25920E-01 -0.18941E-02 -0.21669E+02  0.95331E+00 -0.21669E+02  0.68084E+00 -0.21036E+02 -0.15062E+03 -0.99926E+02 -0.38490E+00  0.00000E+00  0.00000E+00  0.67782E+02  0.22375E+02  0.70598E+00   1203  0.00000E+00      0.000
   14680.0000  0.74331E-01  0.35669E-01  0.74313E-01  0.35669E-01  0.18944E-01 -0.21595E+02  0.98898E+00 -0.21595E+02  0.71651E+00 -0.21023E+02 -0.17358E+03 -0.11384E+03 -0.39290E+00  0.00000E+00  0.00000E+00  0.67686E+02  0.22375E+02  0.78030E+00   1206  0.00000E+00      0.000
   14681.0000  0.12163E+00  0.58367E-01  0.12162E+00  0.58367E-01  0.41195E-01 -0.21473E+02  0.10473E+01 -0.21473E+02  0.77488E+00 -0.20990E+02 -0.21171E+03 -0.13473E+03 -0.30400E-01  0.00000E+00  0.00000E+00  0.67540E+02  0.22375E+02  0.90193E+00   1219  0.00000E+00      0.000
   14682.0000  0.12834E+00  0.61660E-01  0.12833E+00  0.61660E-01  0.61122E-01 -0.21345E+02  0.11090E+01 -0.21345E+02  0.83654E+00 -0.20934E+02 -0.24667E+03 -0.15391E+03  0.73220E+00  0.00000E+00  0.00000E+00  0.67406E+02  0.22375E+02  0.10303E+01   1232  0.00000E+00      0.000
   14683.0000  0.17555E+00  0.84445E-01  0.17556E+00  0.84445E-01  0.78483E-01 -0.21169E+02  0.11935E+01 -0.21169E+02  0.92098E+00 -0.20858E+02 -0.29879E+03 -0.17920E+03  0.16866E+01  0.00000E+00  0.00000E+00  0.67222E+02  0.22375E+02  0.12058E+01   1245  0.00000E+00      0.000
   14684.0000  0.16874E+00  0.81263E-01  0.16876E+00  0.81263E-01  0.92693E-01 -0.21001E+02  0.12747E+01 -0.21001E+02  0.10022E+01 -0.20767E+02 -0.34376E+03 -0.20096E+03  0.25651E+01  0.00000E+00  0.00000E+00  0.67063E+02  0.22375E+02  0.13746E+01   1258  0.00000E+00      0.000
   14685.0000 -0.70808E+00  0.78076E-01 -0.70808E+00  0.78076E-01  0.77979E-01 -0.21709E+02  0.13528E+01 -0.21709E+02  0.10803E+01 -0.20675E+02 -0.12365E+03 -0.10668E+03  0.31000E+01  0.00000E+00  0.00000E+00  0.67786E+02  0.23245E+02  0.15365E+01   1271  0.00000E+00      0.000
