 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  71   -70.0000     -70.000 0.4766   0.4659E+00  0.5362E-04  0.0000E+00  0.3311E-05      -1   0.000E+00    4.00  0.1459E+02  0.0000E+00
  72   -71.0000     -69.000 0.4766   0.4749E+00  0.5391E-04  0.0000E+00  0.2759E-05      -1   0.000E+00    4.00  0.1459E+02  0.0000E+00
  73   -72.0000     -68.000 0.4765   0.4840E+00  0.5419E-04  0.0000E+00  0.2759E-05      -1   0.000E+00    4.10  0.1459E+02  0.0000E+00
  74   -73.0000     -67.000 0.4765   0.4930E+00  0.5447E-04  0.0000E+00  0.2207E-05      -1   0.000E+00    4.10  0.1459E+02  0.0000E+00
  75   -74.0000     -66.000 0.4765   0.5020E+00  0.5476E-04  0.0000E+00  0.2207E-05      -1   0.000E+00    4.10  0.1459E+02  0.0000E+00
  76   -75.0000     -65.000 0.4764   0.5111E+00  0.5504E-04  0.0000E+00  0.1655E-05      -1   0.000E+00    4.20  0.1459E+02  0.0000E+00
  77   -76.0000     -64.000 0.4764   0.1734E-01  0.5532E-04  0.0000E+00  0.1655E-05      -1   0.000E+00    4.20  0.1459E+02  0.0000E+00
  78   -77.0000     -63.000 0.4763   0.1764E-01  0.5561E-04  0.0000E+00  0.1655E-05      -1   0.000E+00    4.20  0.1459E+02  0.0000E+00
  79   -78.0000     -62.000 0.4763   0.1794E-01  0.5589E-04  0.0000E+00  0.1104E-05      -1   0.000E+00    4.30  0.1459E+02  0.0000E+00
  80   -79.0000     -61.000 0.4763   0.1824E-01  0.5617E-04  0.0000E+00  0.1104E-05      -1   0.000E+00    4.30  0.1459E+02  0.0000E+00
  81   -80.0000     -60.000 0.4762   0.1854E-01  0.5645E-04  0.0000E+00  0.1104E-05      -1   0.000E+00    4.40  0.1459E+02  0.0000E+00
  82   -81.0000     -59.000 0.4762   0.5709E+00  0.5678E-04  0.0000E+00  0.1104E-05      -1   0.000E+00    4.40  0.1459E+02  0.0000E+00
  83   -82.0000     -58.000 0.4762   0.5858E+00  0.5712E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.40  0.1459E+02  0.0000E+00
  84   -83.0000     -57.000 0.4761   0.6008E+00  0.5745E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.50  0.1459E+02  0.0000E+00
  85   -84.0000     -56.000 0.4761   0.6158E+00  0.5778E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.50  0.1459E+02  0.0000E+00
  86   -85.0000     -55.000 0.4761   0.6307E+00  0.5812E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.50  0.1459E+02  0.0000E+00
  87   -86.0000     -54.000 0.4761   0.6457E+00  0.5845E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.60  0.1459E+02  0.0000E+00
  88   -87.0000     -53.000 0.4760   0.6606E+00  0.5878E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.60  0.1459E+02  0.0000E+00
  89   -88.0000     -52.000 0.4760   0.6756E+00  0.5912E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.60  0.1459E+02  0.0000E+00
  90   -89.0000     -51.000 0.4760   0.6905E+00  0.5945E-04  0.0000E+00  0.5518E-06      -1   0.000E+00    4.70  0.1459E+02  0.0000E+00
  91   -90.0000     -50.000 0.4759   0.7055E+00  0.5978E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.70  0.1459E+02  0.0000E+00
  92   -91.0000     -49.000 0.4759   0.2402E+00  0.6011E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.80  0.1459E+02  0.0000E+00
  93   -92.0000     -48.000 0.4759   0.2451E+00  0.6044E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.80  0.1459E+02  0.0000E+00
  94   -93.0000     -47.000 0.4758   0.2501E+00  0.6078E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.80  0.1459E+02  0.0000E+00
  95   -94.0000     -46.000 0.4758   0.2564E+00  0.6113E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.90  0.1459E+02  0.0000E+00
  96   -95.0000     -45.000 0.4758   0.2644E+00  0.6151E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.90  0.1459E+02  0.0000E+00
  97   -96.0000     -44.000 0.4757   0.2725E+00  0.6188E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    4.90  0.1459E+02  0.0000E+00
  98   -97.0000     -43.000 0.4757   0.2805E+00  0.6226E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.00  0.1459E+02  0.0000E+00
  99   -98.0000     -42.000 0.4757   0.2885E+00  0.6264E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.00  0.1459E+02  0.0000E+00
 100   -99.0000     -41.000 0.4757   0.2966E+00  0.6302E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.00  0.1459E+02  0.0000E+00
 101  -100.0000     -40.000 0.4756   0.3046E+00  0.6340E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.10  0.1459E+02  0.0000E+00
 102  -101.0000     -39.000 0.4756   0.3126E+00  0.6377E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.10  0.1459E+02  0.0000E+00
 103  -102.0000     -38.000 0.4756   0.3207E+00  0.6415E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.10  0.1459E+02  0.0000E+00
 104  -103.0000     -37.000 0.4756   0.3287E+00  0.6453E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.20  0.1459E+02  0.0000E+00
 105  -104.0000     -36.000 0.4755   0.3367E+00  0.6490E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.20  0.1459E+02  0.0000E+00
 106  -105.0000     -35.000 0.4755   0.3491E+00  0.6532E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.20  0.1459E+02  0.0000E+00
 107  -106.0000     -34.000 0.4755   0.3617E+00  0.6573E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.30  0.1459E+02  0.0000E+00
 108  -107.0000     -33.000 0.4755   0.3743E+00  0.6615E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.30  0.1459E+02  0.0000E+00
 109  -108.0000     -32.000 0.4754   0.3870E+00  0.6656E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.40  0.1459E+02  0.0000E+00
 110  -109.0000     -31.000 0.4754   0.3996E+00  0.6698E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.40  0.1459E+02  0.0000E+00
 111  -110.0000     -30.000 0.4754   0.4122E+00  0.6739E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.40  0.1459E+02  0.0000E+00
 112  -111.0000     -29.000 0.4754   0.4249E+00  0.6780E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.50  0.1459E+02  0.0000E+00
 113  -112.0000     -28.000 0.4753   0.4375E+00  0.6822E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.50  0.1459E+02  0.0000E+00
 114  -113.0000     -27.000 0.4753   0.4557E+00  0.6865E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.50  0.1459E+02  0.0000E+00
 115  -114.0000     -26.000 0.4753   0.4752E+00  0.6910E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.60  0.1459E+02  0.0000E+00
 116  -115.0000     -25.000 0.4753   0.4946E+00  0.6954E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.60  0.1459E+02  0.0000E+00
 117  -116.0000     -24.000 0.4753   0.5140E+00  0.6998E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.60  0.1459E+02  0.0000E+00
 118  -117.0000     -23.000 0.4752   0.5334E+00  0.7042E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.70  0.1459E+02  0.0000E+00
 119  -118.0000     -22.000 0.4752   0.5528E+00  0.7086E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.70  0.1459E+02  0.0000E+00
 120  -119.0000     -21.000 0.4752   0.5776E+00  0.7131E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.80  0.1459E+02  0.0000E+00
 121  -120.0000     -20.000 0.4752   0.6068E+00  0.7177E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.80  0.1459E+02  0.0000E+00
 122  -121.0000     -19.000 0.4752   0.6360E+00  0.7222E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.80  0.1459E+02  0.0000E+00
 123  -122.0000     -18.000 0.4751   0.6653E+00  0.7268E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.90  0.1459E+02  0.0000E+00
 124  -123.0000     -17.000 0.4751   0.6945E+00  0.7313E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.90  0.1459E+02  0.0000E+00
 125  -124.0000     -16.000 0.4751   0.7333E+00  0.7359E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    5.90  0.1459E+02  0.0000E+00
 126  -125.0000     -15.000 0.4751   0.7765E+00  0.7404E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.00  0.1459E+02  0.0000E+00
 127  -126.0000     -14.000 0.4751   0.8198E+00  0.7450E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.00  0.1459E+02  0.0000E+00
 128  -127.0000     -13.000 0.4750   0.8631E+00  0.7495E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.00  0.1459E+02  0.0000E+00
 129  -128.0000     -12.000 0.4750   0.9244E+00  0.7539E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.10  0.1459E+02  0.0000E+00
 130  -129.0000     -11.000 0.4750   0.9874E+00  0.7583E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.10  0.1459E+02  0.0000E+00
 131  -130.0000     -10.000 0.4750   0.1050E+01  0.7627E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.10  0.1459E+02  0.0000E+00
 132  -131.0000      -9.000 0.4750   0.1141E+01  0.7668E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.20  0.1459E+02  0.0000E+00
 133  -132.0000      -8.000 0.4750   0.1232E+01  0.7708E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.20  0.1459E+02  0.0000E+00
 134  -133.0000      -7.000 0.4750   0.1351E+01  0.7745E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.20  0.1459E+02  0.0000E+00
 135  -134.0000      -6.000 0.4749   0.1479E+01  0.7780E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.30  0.1459E+02  0.0000E+00
 136  -135.0000      -5.000 0.4749   0.1661E+01  0.7808E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.30  0.1459E+02  0.0000E+00
 137  -136.0000      -4.000 0.4749   0.1888E+01  0.7829E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.40  0.1459E+02  0.0000E+00
 138  -137.0000      -3.000 0.4749   0.2199E+01  0.7838E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.40  0.1459E+02  0.0000E+00
 139  -138.0000      -2.000 0.4749   0.2608E+01  0.5343E-04  0.0000E+00  0.0000E+00      -1   0.000E+00    6.40  0.1459E+02  0.0000E+00
 140  -139.0000      -1.000 0.4748   0.2670E+01  0.0000E+00  0.0000E+00  0.0000E+00      -1   0.000E+00    6.50  0.1459E+02  0.0000E+00
 141  -140.0000       0.000 0.4747   0.2670E+01  0.0000E+00  0.0000E+00  0.0000E+00      -1   0.000E+00    6.50  0.1459E+02  0.0000E+00
end


 Time:    14920.3000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -133.759 0.6533   0.3698E+01  0.1362E-03  0.4062E-01  0.1986E-03      -1   0.423E-02    4.87  0.1209E+02  0.0000E+00
   2    -1.0000    -132.748 0.6504   0.3344E+01  0.1352E-03  0.3816E-01  0.4145E-03      -1   0.397E-02   -0.23  0.1209E+02  0.0000E+00
   3    -2.0000    -131.736 0.6475   0.3035E+01  0.1341E-03  0.3598E-01  0.6575E-03      -1   0.375E-02   -1.71  0.1212E+02  0.0000E+00
   4    -3.0000    -130.724 0.6447   0.2768E+01  0.1331E-03  0.3400E-01  0.6542E-03      -1   0.354E-02   -1.46  0.1216E+02  0.0000E+00
   5    -4.0000    -129.712 0.6418   0.2535E+01  0.1320E-03  0.3208E-01  0.6509E-03      -1   0.334E-02   -0.49  0.1221E+02  0.0000E+00
   6    -5.0000    -128.699 0.6389   0.2335E+01  0.1309E-03  0.3019E-01  0.6476E-03      -1   0.314E-02    0.64  0.1228E+02  0.0000E+00
   7    -6.0000    -127.686 0.6105   0.2162E+01  0.1237E-03  0.2837E-01  0.6436E-03      -1   0.295E-02    1.69  0.1236E+02  0.0000E+00
   8    -7.0000    -126.673 0.5820   0.2012E+01  0.1165E-03  0.2669E-01  0.6390E-03      -1   0.278E-02    2.59  0.1245E+02  0.0000E+00
   9    -8.0000    -125.659 0.5535   0.1882E+01  0.1094E-03  0.2512E-01  0.6337E-03      -1   0.261E-02    3.32  0.1255E+02  0.0000E+00
  10    -9.0000    -124.646 0.5250   0.1768E+01  0.1023E-03  0.2368E-01  0.6284E-03      -1   0.247E-02    3.90  0.1266E+02  0.0000E+00
  11   -10.0000    -123.633 0.4965   0.1671E+01  0.9527E-04  0.2238E-01  0.6217E-03      -1   0.233E-02    4.35  0.1278E+02  0.0000E+00
  12   -11.0000    -122.619 0.4938   0.1586E+01  0.9430E-04  0.2114E-01  0.6151E-03      -1   0.220E-02    4.71  0.1290E+02  0.0000E+00
  13   -12.0000    -121.606 0.4911   0.1513E+01  0.9333E-04  0.1990E-01  0.6072E-03      -1   0.207E-02    5.00  0.1302E+02  0.0000E+00
  14   -13.0000    -120.593 0.4883   0.1450E+01  0.9236E-04  0.1867E-01  0.5986E-03      -1   0.194E-02    5.24  0.1312E+02  0.0000E+00
  15   -14.0000    -119.580 0.4856   0.1396E+01  0.9140E-04  0.1745E-01  0.5893E-03      -1   0.182E-02    5.45  0.1322E+02  0.0000E+00
  16   -15.0000    -118.568 0.4829   0.1350E+01  0.9044E-04  0.1623E-01  0.5794E-03      -1   0.169E-02    5.63  0.1332E+02  0.0000E+00
  17   -16.0000    -117.556 0.4801   0.1310E+01  0.8949E-04  0.1501E-01  0.5681E-03      -1   0.156E-02    5.80  0.1340E+02  0.0000E+00
  18   -17.0000    -116.545 0.4774   0.1275E+01  0.8854E-04  0.1379E-01  0.5555E-03      -1   0.144E-02    5.97  0.1349E+02  0.0000E+00
  19   -18.0000    -115.535 0.4747   0.1247E+01  0.8760E-04  0.1258E-01  0.5423E-03      -1   0.131E-02    6.12  0.1357E+02  0.0000E+00
  20   -19.0000    -114.525 0.4719   0.1222E+01  0.8666E-04  0.1136E-01  0.5284E-03      -1   0.118E-02    6.27  0.1365E+02  0.0000E+00
  21   -20.0000    -113.516 0.4692   0.1201E+01  0.8573E-04  0.1014E-01  0.5132E-03      -1   0.106E-02    6.42  0.1372E+02  0.0000E+00
  22   -21.0000    -112.501 0.4563   0.8605E-01  0.5475E-04  0.9240E-02  0.4973E-03      -1   0.962E-03    6.57  0.1381E+02  0.0000E+00
  23   -22.0000    -111.397 0.4536   0.8576E-01  0.5463E-04  0.8650E-02  0.4800E-03      -1   0.900E-03    6.71  0.1390E+02  0.0000E+00
  24   -23.0000    -110.300 0.4509   0.8565E-01  0.5449E-04  0.8059E-02  0.4615E-03      -1   0.839E-03    6.85  0.1400E+02  0.0000E+00
  25   -24.0000    -109.209 0.4482   0.8566E-01  0.5435E-04  0.7466E-02  0.4430E-03      -1   0.777E-03    7.00  0.1411E+02  0.0000E+00
