 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
  112    111.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.986
  113    112.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.986
  114    113.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.985
  115    114.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.985
  116    115.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.985
  117    116.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.985
  118    117.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.984
  119    118.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.984
  120    119.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.984
  121    120.00     0.090     0.477      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.984
  122    121.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.984
  123    122.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.983
  124    123.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.983
  125    124.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.983
  126    125.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.983
  127    126.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.982
  128    127.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.982
  129    128.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.982
  130    129.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.982
  131    130.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.981
  132    131.00     0.090     0.476      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.981
  133    132.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.981
  134    133.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.981
  135    134.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.981
  136    135.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.980
  137    136.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.980
  138    137.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.980
  139    138.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.980
  140    139.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.979
  141    140.00     0.090     0.475      -2.0   0.267E+01     0.278     0.000     1.000     1.000     0.979
end
