 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     T     T     T     T     F     F     F     T     T     T     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
  88    -87.000    -53.000    3    1   0.000    1.000    3.000    0.991    4.60  0.1459E+02
  89    -88.000    -52.000    3    1   0.000    1.000    3.000    0.991    4.60  0.1459E+02
  90    -89.000    -51.000    3    1   0.000    1.000    3.000    0.991    4.70  0.1459E+02
  91    -90.000    -50.000    3    1   0.000    1.000    3.000    0.991    4.70  0.1459E+02
  92    -91.000    -49.000    3    1   0.000    1.000    1.000    0.991    4.80  0.1459E+02
  93    -92.000    -48.000    3    1   0.000    1.000    1.000    0.990    4.80  0.1459E+02
  94    -93.000    -47.000    3    1   0.000    1.000    1.000    0.990    4.80  0.1459E+02
  95    -94.000    -46.000    3    1   0.000    1.000    1.000    0.990    4.90  0.1459E+02
  96    -95.000    -45.000    3    1   0.000    1.000    1.000    0.990    4.90  0.1459E+02
  97    -96.000    -44.000    3    1   0.000    1.000    1.000    0.989    4.90  0.1459E+02
  98    -97.000    -43.000    3    1   0.000    1.000    1.000    0.989    5.00  0.1459E+02
  99    -98.000    -42.000    3    1   0.000    1.000    1.000    0.989    5.00  0.1459E+02
 100    -99.000    -41.000    3    1   0.000    1.000    1.000    0.989    5.00  0.1459E+02
 101   -100.000    -40.000    3    1   0.000    1.000    1.000    0.988    5.10  0.1459E+02
 102   -101.000    -39.000    3    1   0.000    1.000    1.000    0.988    5.10  0.1459E+02
 103   -102.000    -38.000    3    1   0.000    1.000    1.000    0.988    5.10  0.1459E+02
 104   -103.000    -37.000    3    1   0.000    1.000    1.000    0.988    5.20  0.1459E+02
 105   -104.000    -36.000    3    1   0.000    1.000    1.000    0.988    5.20  0.1459E+02
 106   -105.000    -35.000    3    1   0.000    1.000    1.000    0.987    5.20  0.1459E+02
 107   -106.000    -34.000    3    1   0.000    1.000    1.000    0.987    5.30  0.1459E+02
 108   -107.000    -33.000    3    1   0.000    1.000    1.000    0.987    5.30  0.1459E+02
 109   -108.000    -32.000    3    1   0.000    1.000    1.000    0.987    5.40  0.1459E+02
 110   -109.000    -31.000    3    1   0.000    1.000    1.000    0.986    5.40  0.1459E+02
 111   -110.000    -30.000    3    1   0.000    1.000    1.000    0.986    5.40  0.1459E+02
 112   -111.000    -29.000    3    1   0.000    1.000    1.000    0.986    5.50  0.1459E+02
 113   -112.000    -28.000    3    1   0.000    1.000    1.000    0.986    5.50  0.1459E+02
 114   -113.000    -27.000    3    1   0.000    1.000    1.000    0.985    5.50  0.1459E+02
 115   -114.000    -26.000    3    1   0.000    1.000    1.000    0.985    5.60  0.1459E+02
 116   -115.000    -25.000    3    1   0.000    1.000    1.000    0.985    5.60  0.1459E+02
 117   -116.000    -24.000    3    1   0.000    1.000    1.000    0.985    5.60  0.1459E+02
 118   -117.000    -23.000    3    1   0.000    1.000    1.000    0.984    5.70  0.1459E+02
 119   -118.000    -22.000    3    1   0.000    1.000    1.000    0.984    5.70  0.1459E+02
 120   -119.000    -21.000    3    1   0.000    1.000    1.000    0.984    5.80  0.1459E+02
 121   -120.000    -20.000    3    1   0.000    1.000    1.000    0.984    5.80  0.1459E+02
 122   -121.000    -19.000    3    1   0.000    1.000    1.000    0.984    5.80  0.1459E+02
 123   -122.000    -18.000    3    1   0.000    1.000    1.000    0.983    5.90  0.1459E+02
 124   -123.000    -17.000    3    1   0.000    1.000    1.000    0.983    5.90  0.1459E+02
 125   -124.000    -16.000    3    1   0.000    1.000    1.000    0.983    5.90  0.1459E+02
 126   -125.000    -15.000    3    1   0.000    1.000    1.000    0.983    6.00  0.1459E+02
 127   -126.000    -14.000    3    1   0.000    1.000    1.000    0.982    6.00  0.1459E+02
 128   -127.000    -13.000    3    1   0.000    1.000    1.000    0.982    6.00  0.1459E+02
 129   -128.000    -12.000    3    1   0.000    1.000    1.000    0.982    6.10  0.1459E+02
 130   -129.000    -11.000    3    1   0.000    1.000    1.000    0.982    6.10  0.1459E+02
 131   -130.000    -10.000    3    1   0.000    1.000    1.000    0.981    6.10  0.1459E+02
 132   -131.000     -9.000    3    1   0.000    1.000    1.000    0.981    6.20  0.1459E+02
 133   -132.000     -8.000    3    1   0.000    1.000    1.000    0.981    6.20  0.1459E+02
 134   -133.000     -7.000    3    1   0.000    1.000    1.000    0.981    6.20  0.1459E+02
 135   -134.000     -6.000    3    1   0.000    1.000    1.000    0.981    6.30  0.1459E+02
 136   -135.000     -5.000    3    1   0.000    1.000    1.000    0.980    6.30  0.1459E+02
 137   -136.000     -4.000    3    1   0.000    1.000    1.000    0.980    6.40  0.1459E+02
 138   -137.000     -3.000    3    1   0.000    1.000    1.000    0.980    6.40  0.1459E+02
 139   -138.000     -2.000    3    1   0.000    1.000    1.000    0.980    6.40  0.1459E+02
 140   -139.000     -1.000    3    1   0.000    1.000    1.000    0.979    6.50  0.1459E+02
 141   -140.000      0.000    3    1   0.000    1.000    1.000    0.979    6.50  0.1459E+02
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l       Qm     Qa     Qk       Kk

    1    0.090  0.489   0.126E-02   0.149E+01   0.240E+01  0.500
    2    0.090  0.481   0.104E-01   0.103E+01   0.283E+01  0.500
    3    0.090  0.483   0.913E-02   0.103E+01   0.267E+01  0.500

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S          Kv
 
  0.4894  -0.100E-05 -0.6000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E-05 -0.5889E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E-05 -0.5778E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E-05 -0.5667E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E-05 -0.5556E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E-05 -0.5444E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E-05 -0.5333E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E-05 -0.5222E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E-05 -0.5111E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E-04 -0.5000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E-04 -0.4889E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E-04 -0.4778E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E-04 -0.4667E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E-04 -0.4556E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E-04 -0.4444E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E-04 -0.4333E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E-04 -0.4222E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E-04 -0.4111E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E-03 -0.4000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E-03 -0.3889E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E-03 -0.3778E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E-03 -0.3667E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E-03 -0.3556E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E-03 -0.3444E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E-03 -0.3333E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E-03 -0.3222E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E-03 -0.3111E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E-02 -0.3000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E-02 -0.2889E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E-02 -0.2778E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E-02 -0.2667E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E-02 -0.2556E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E-02 -0.2444E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E-02 -0.2333E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E-02 -0.2222E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E-02 -0.2111E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E-01 -0.2000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E-01 -0.1889E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E-01 -0.1778E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E-01 -0.1667E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E-01 -0.1556E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E-01 -0.1444E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E-01 -0.1333E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E-01 -0.1222E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E-01 -0.1111E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E+00 -0.1000E+01  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E+00 -0.8889E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E+00 -0.7778E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E+00 -0.6667E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.278E+00 -0.5556E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.359E+00 -0.4444E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.464E+00 -0.3333E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.599E+00 -0.2222E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.774E+00 -0.1111E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.100E+01  0.0000E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.129E+01  0.1111E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.167E+01  0.2222E+00  0.0000E+00  0.2402E+01  0.3806E+00    1.0000  0.0000E+00
  0.4894  -0.215E+01  0.3333E+00  0.1379E-04  0.2392E+01  0.3787E+00    1.0000  0.1345E-24
  0.4894  -0.278E+01  0.4444E+00  0.1562E-04  0.2354E+01  0.3719E+00    1.0000  0.3639E-22
  0.4894  -0.359E+01  0.5556E+00  0.1770E-04  0.2312E+01  0.3640E+00    0.9999  0.4975E-21
  0.4894  -0.464E+01  0.6667E+00  0.2005E-04  0.2265E+01  0.3550E+00    0.9999  0.3506E-20
  0.4894  -0.599E+01  0.7778E+00  0.2271E-04  0.2212E+01  0.3447E+00    0.9998  0.1854E-19
  0.4893  -0.774E+01  0.8889E+00  0.2573E-04  0.2152E+01  0.3329E+00    0.9997  0.8431E-19
  0.4892  -0.100E+02  0.1000E+01  0.2913E-04  0.2086E+01  0.3193E+00    0.9996  0.3511E-18
  0.4892  -0.129E+02  0.1111E+01  0.3298E-04  0.2012E+01  0.3037E+00    0.9993  0.1385E-17
  0.4890  -0.167E+02  0.1222E+01  0.3732E-04  0.1930E+01  0.2856E+00    0.9990  0.5270E-17
  0.4888  -0.215E+02  0.1333E+01  0.4221E-04  0.1839E+01  0.2646E+00    0.9985  0.1958E-16
  0.4886  -0.278E+02  0.1444E+01  0.4769E-04  0.1739E+01  0.2403E+00    0.9978  0.7158E-16
  0.4881  -0.359E+02  0.1556E+01  0.5381E-04  0.1629E+01  0.2119E+00    0.9968  0.2584E-15
  0.4875  -0.464E+02  0.1667E+01  0.6060E-04  0.1509E+01  0.1788E+00    0.9953  0.9236E-15
  0.4867  -0.599E+02  0.1778E+01  0.6806E-04  0.1380E+01  0.1398E+00    0.9931  0.3270E-14
  0.4854  -0.774E+02  0.1889E+01  0.7614E-04  0.1241E+01  0.9383E-01    0.9899  0.1147E-13
  0.4836  -0.100E+03  0.2000E+01  0.8468E-04  0.1095E+01  0.3937E-01    0.9854  0.3974E-13
  0.4810  -0.129E+03  0.2111E+01  0.9341E-04  0.9432E+00 -0.2540E-01    0.9789  0.1356E-12
  0.4773  -0.167E+03  0.2222E+01  0.1019E-03  0.7894E+00 -0.1027E+00    0.9696  0.4534E-12
  0.4721  -0.215E+03  0.2333E+01  0.1093E-03  0.6381E+00 -0.1951E+00    0.9567  0.1475E-11
  0.4651  -0.278E+03  0.2444E+01  0.1149E-03  0.4947E+00 -0.3056E+00    0.9391  0.4622E-11
  0.4556  -0.359E+03  0.2556E+01  0.1174E-03  0.3653E+00 -0.4373E+00    0.9154  0.1379E-10
  0.4434  -0.464E+03  0.2667E+01  0.1159E-03  0.2552E+00 -0.5932E+00    0.8847  0.3870E-10
  0.4281  -0.599E+03  0.2778E+01  0.1098E-03  0.1677E+00 -0.7755E+00    0.8464  0.1007E-09
  0.4098  -0.774E+03  0.2889E+01  0.9932E-04  0.1034E+00 -0.9854E+00    0.8006  0.2403E-09
  0.3889  -0.100E+04  0.3000E+01  0.8566E-04  0.5988E-01 -0.1223E+01    0.7484  0.5216E-09
  0.3662  -0.129E+04  0.3111E+01  0.7052E-04  0.3269E-01 -0.1486E+01    0.6916  0.1028E-08
  0.3426  -0.167E+04  0.3222E+01  0.5567E-04  0.1696E-01 -0.1771E+01    0.6325  0.1843E-08
  0.3190  -0.215E+04  0.3333E+01  0.4239E-04  0.8426E-02 -0.2074E+01    0.5733  0.3030E-08
  0.2961  -0.278E+04  0.3444E+01  0.3137E-04  0.4047E-02 -0.2393E+01    0.5160  0.4610E-08
  0.2745  -0.359E+04  0.3556E+01  0.2270E-04  0.1895E-02 -0.2722E+01    0.4619  0.6561E-08
  0.2545  -0.464E+04  0.3667E+01  0.1615E-04  0.8701E-03 -0.3060E+01    0.4117  0.8824E-08
  0.2362  -0.599E+04  0.3778E+01  0.1135E-04  0.3941E-03 -0.3404E+01    0.3659  0.1132E-07
  0.2196  -0.774E+04  0.3889E+01  0.7913E-05  0.1768E-03 -0.3753E+01    0.3245  0.1396E-07
  0.2048  -0.100E+05  0.4000E+01  0.5482E-05  0.7873E-04 -0.4104E+01    0.2874  0.1666E-07
  0.1915  -0.129E+05  0.4111E+01  0.3781E-05  0.3490E-04 -0.4457E+01    0.2542  0.1934E-07
  0.1797  -0.167E+05  0.4222E+01  0.2600E-05  0.1542E-04 -0.4812E+01    0.2247  0.2195E-07
  0.1693  -0.215E+05  0.4333E+01  0.1785E-05  0.6798E-05 -0.5168E+01    0.1985  0.2444E-07
  0.1600  -0.278E+05  0.4444E+01  0.1223E-05  0.2992E-05 -0.5524E+01    0.1753  0.2675E-07
  0.1518  -0.359E+05  0.4556E+01  0.8376E-06  0.1315E-05 -0.5881E+01    0.1548  0.2887E-07
  0.1446  -0.464E+05  0.4667E+01  0.5732E-06  0.5778E-06 -0.6238E+01    0.1367  0.3075E-07
  0.1382  -0.599E+05  0.4778E+01  0.3920E-06  0.2537E-06 -0.6596E+01    0.1206  0.3237E-07
  0.1325  -0.774E+05  0.4889E+01  0.2680E-06  0.1114E-06 -0.6953E+01    0.1065  0.3371E-07
  0.1275  -0.100E+06  0.5000E+01  0.1832E-06  0.4887E-07 -0.7311E+01    0.0940  0.3474E-07
end
 
  0.4807  -0.100E-05 -0.6000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E-05 -0.5889E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E-05 -0.5778E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E-05 -0.5667E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E-05 -0.5556E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.359E-05 -0.5444E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E-05 -0.5333E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E-05 -0.5222E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E-05 -0.5111E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E-04 -0.5000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E-04 -0.4889E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E-04 -0.4778E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E-04 -0.4667E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E-04 -0.4556E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
