   17 -1.600000e+001 -1.240000e+002    1    1  8.580000e-001  1.000000e+000  1.305000e+000  9.951923e-001  2.100000e+000  1.458890e+001
   18 -1.700000e+001 -1.230000e+002    1    1  8.390000e-001  1.000000e+000  1.264000e+000  9.879808e-001  2.100000e+000  1.458890e+001
   19 -1.800000e+001 -1.220000e+002    1    1  8.190000e-001  1.000000e+000  1.229000e+000  9.807692e-001  2.100000e+000  1.458890e+001
   20 -1.900000e+001 -1.210000e+002    1    1  7.980000e-001  1.000000e+000  1.199000e+000  9.735577e-001  2.200000e+000  1.458890e+001
   21 -2.000000e+001 -1.200000e+002    1    1  7.750000e-001  1.000000e+000  1.172000e+000  9.663461e-001  2.200000e+000  1.458890e+001
   22 -2.100000e+001 -1.190000e+002    2    1  7.510000e-001  1.000000e+000  1.149000e+000  9.591346e-001  2.200000e+000  1.458890e+001
   23 -2.200000e+001 -1.180000e+002    2    1  7.250000e-001  1.000000e+000  1.129000e+000  9.519231e-001  2.300000e+000  1.458890e+001
   24 -2.300000e+001 -1.170000e+002    2    1  6.970000e-001  1.000000e+000  1.112000e+000  9.447116e-001  2.300000e+000  1.458890e+001
   25 -2.400000e+001 -1.160000e+002    2    1  6.690000e-001  1.000000e+000  1.097000e+000  9.375000e-001  2.400000e+000  1.458890e+001
   26 -2.500000e+001 -1.150000e+002    2    1  6.390000e-001  1.000000e+000  1.084000e+000  9.302884e-001  2.400000e+000  1.458890e+001
   27 -2.600000e+001 -1.140000e+002    2    1  6.080000e-001  1.000000e+000  1.073000e+000  1.000000e+000  2.400000e+000  1.458890e+001
   28 -2.700000e+001 -1.130000e+002    2    1  5.770000e-001  1.000000e+000  1.063000e+000  1.000000e+000  2.500000e+000  1.458890e+001
   29 -2.800000e+001 -1.120000e+002    2    1  5.450000e-001  1.000000e+000  1.055000e+000  1.000000e+000  2.500000e+000  1.458890e+001
   30 -2.900000e+001 -1.110000e+002    2    1  5.130000e-001  1.000000e+000  1.048000e+000  1.000000e+000  2.500000e+000  1.458890e+001
   31 -3.000000e+001 -1.100000e+002    2    1  4.810000e-001  1.000000e+000  1.041000e+000  1.000000e+000  2.600000e+000  1.458890e+001
   32 -3.100000e+001 -1.090000e+002    2    1  4.490000e-001  1.000000e+000  1.036000e+000  1.000000e+000  2.600000e+000  1.458890e+001
   33 -3.200000e+001 -1.080000e+002    2    1  4.180000e-001  1.000000e+000  1.031000e+000  1.000000e+000  2.600000e+000  1.458890e+001
   34 -3.300000e+001 -1.070000e+002    2    1  3.880000e-001  1.000000e+000  1.027000e+000  1.000000e+000  2.700000e+000  1.458890e+001
   35 -3.400000e+001 -1.060000e+002    2    1  3.580000e-001  1.000000e+000  1.023000e+000  1.000000e+000  2.700000e+000  1.458890e+001
   36 -3.500000e+001 -1.050000e+002    2    1  3.290000e-001  1.000000e+000  1.020000e+000  1.000000e+000  2.800000e+000  1.458890e+001
   37 -3.600000e+001 -1.040000e+002    2    1  3.020000e-001  1.000000e+000  1.018000e+000  1.000000e+000  2.800000e+000  1.458890e+001
   38 -3.700000e+001 -1.030000e+002    2    1  2.760000e-001  1.000000e+000  1.015000e+000  1.000000e+000  2.800000e+000  1.458890e+001
   39 -3.800000e+001 -1.020000e+002    2    1  2.520000e-001  1.000000e+000  1.013000e+000  1.000000e+000  2.900000e+000  1.458890e+001
   40 -3.900000e+001 -1.010000e+002    2    1  2.290000e-001  1.000000e+000  1.011000e+000  1.000000e+000  2.900000e+000  1.458890e+001
   41 -4.000000e+001 -1.000000e+002    2    1  2.070000e-001  1.000000e+000  1.010000e+000  1.000000e+000  2.900000e+000  1.458890e+001
   42 -4.100000e+001 -9.900000e+001    3    1  1.870000e-001  1.000000e+000  1.009000e+000  1.000000e+000  3.000000e+000  1.458890e+001
   43 -4.200000e+001 -9.800000e+001    3    1  1.690000e-001  1.000000e+000  1.007000e+000  1.000000e+000  3.000000e+000  1.458890e+001
   44 -4.300000e+001 -9.700000e+001    3    1  1.520000e-001  1.000000e+000  1.006000e+000  1.000000e+000  3.000000e+000  1.458890e+001
   45 -4.400000e+001 -9.600000e+001    3    1  1.370000e-001  1.000000e+000  1.006000e+000  1.000000e+000  3.100000e+000  1.458890e+001
   46 -4.500000e+001 -9.500000e+001    3    1  1.220000e-001  1.000000e+000  1.005000e+000  1.000000e+000  3.100000e+000  1.458890e+001
   47 -4.600000e+001 -9.400000e+001    3    1  1.100000e-001  1.000000e+000  1.004000e+000  1.000000e+000  3.100000e+000  1.458890e+001
   48 -4.700000e+001 -9.300000e+001    3    1  9.800000e-002  1.000000e+000  1.004000e+000  1.000000e+000  3.200000e+000  1.458890e+001
   49 -4.800000e+001 -9.200000e+001    3    1  8.700000e-002  1.000000e+000  1.003000e+000  1.000000e+000  3.200000e+000  1.458890e+001
   50 -4.900000e+001 -9.100000e+001    3    1  7.800000e-002  1.000000e+000  1.003000e+000  1.000000e+000  3.200000e+000  1.458890e+001
   51 -5.000000e+001 -9.000000e+001    3    1  6.900000e-002  1.000000e+000  1.002000e+000  1.000000e+000  3.300000e+000  1.458890e+001
   52 -5.100000e+001 -8.900000e+001    3    1  6.200000e-002  1.000000e+000  1.002000e+000  9.997685e-001  3.300000e+000  1.458890e+001
   53 -5.200000e+001 -8.800000e+001    3    1  5.500000e-002  1.000000e+000  1.002000e+000  9.995371e-001  3.400000e+000  1.458890e+001
   54 -5.300000e+001 -8.700000e+001    3    1  4.900000e-002  1.000000e+000  1.002000e+000  9.993055e-001  3.400000e+000  1.458890e+001
   55 -5.400000e+001 -8.600000e+001    3    1  4.300000e-002  1.000000e+000  1.001000e+000  9.990741e-001  3.400000e+000  1.458890e+001
   56 -5.500000e+001 -8.500000e+001    3    1  3.800000e-002  1.000000e+000  1.001000e+000  9.988426e-001  3.500000e+000  1.458890e+001
   57 -5.600000e+001 -8.400000e+001    3    1  3.400000e-002  1.000000e+000  1.001000e+000  9.986111e-001  3.500000e+000  1.458890e+001
   58 -5.700000e+001 -8.300000e+001    3    1  3.000000e-002  1.000000e+000  1.001000e+000  9.983796e-001  3.500000e+000  1.458890e+001
   59 -5.800000e+001 -8.200000e+001    3    1  2.700000e-002  1.000000e+000  1.001000e+000  9.981481e-001  3.600000e+000  1.458890e+001
   60 -5.900000e+001 -8.100000e+001    3    1  2.400000e-002  1.000000e+000  1.001000e+000  9.979166e-001  3.600000e+000  1.458890e+001
   61 -6.000000e+001 -8.000000e+001    3    1  2.100000e-002  1.000000e+000  1.001000e+000  9.976852e-001  3.600000e+000  1.458890e+001
   62 -6.100000e+001 -7.900000e+001    3    1  1.800000e-002  1.000000e+000  1.000000e+000  9.974537e-001  3.700000e+000  1.458890e+001
   63 -6.200000e+001 -7.800000e+001    3    1  1.600000e-002  1.000000e+000  1.000000e+000  9.972222e-001  3.700000e+000  1.458890e+001
   64 -6.300000e+001 -7.700000e+001    3    1  1.400000e-002  1.000000e+000  1.000000e+000  9.969907e-001  3.800000e+000  1.458890e+001
   65 -6.400000e+001 -7.600000e+001    3    1  1.300000e-002  1.000000e+000  1.000000e+000  9.967592e-001  3.800000e+000  1.458890e+001
   66 -6.500000e+001 -7.500000e+001    3    1  1.100000e-002  1.000000e+000  1.000000e+000  9.965278e-001  3.800000e+000  1.458890e+001
   67 -6.600000e+001 -7.400000e+001    3    1  1.000000e-002  1.000000e+000  3.000000e+000  9.962963e-001  3.900000e+000  1.458890e+001
   68 -6.700000e+001 -7.300000e+001    3    1  9.000000e-003  1.000000e+000  3.000000e+000  9.960648e-001  3.900000e+000  1.458890e+001
   69 -6.800000e+001 -7.200000e+001    3    1  8.000000e-003  1.000000e+000  3.000000e+000  9.958333e-001  3.900000e+000  1.458890e+001
   70 -6.900000e+001 -7.100000e+001    3    1  7.000000e-003  1.000000e+000  3.000000e+000  9.956018e-001  4.000000e+000  1.458890e+001
   71 -7.000000e+001 -7.000000e+001    3    1  6.000000e-003  1.000000e+000  3.000000e+000  9.953704e-001  4.000000e+000  1.458890e+001
   72 -7.100000e+001 -6.900000e+001    3    1  5.000000e-003  1.000000e+000  3.000000e+000  9.951389e-001  4.000000e+000  1.458890e+001
   73 -7.200000e+001 -6.800000e+001    3    1  5.000000e-003  1.000000e+000  3.000000e+000  9.949074e-001  4.100000e+000  1.458890e+001
   74 -7.300000e+001 -6.700000e+001    3    1  4.000000e-003  1.000000e+000  3.000000e+000  9.946759e-001  4.100000e+000  1.458890e+001
   75 -7.400000e+001 -6.600000e+001    3    1  4.000000e-003  1.000000e+000  3.000000e+000  9.944444e-001  4.100000e+000  1.458890e+001
   76 -7.500000e+001 -6.500000e+001    3    1  3.000000e-003  1.000000e+000  3.000000e+000  9.942130e-001  4.200000e+000  1.458890e+001
   77 -7.600000e+001 -6.400000e+001    3    1  3.000000e-003  1.000000e+000  1.000000e-001  9.939815e-001  4.200000e+000  1.458890e+001
   78 -7.700000e+001 -6.300000e+001    3    1  3.000000e-003  1.000000e+000  1.000000e-001  9.937500e-001  4.200000e+000  1.458890e+001
   79 -7.800000e+001 -6.200000e+001    3    1  2.000000e-003  1.000000e+000  1.000000e-001  9.935185e-001  4.300000e+000  1.458890e+001
   80 -7.900000e+001 -6.100000e+001    3    1  2.000000e-003  1.000000e+000  1.000000e-001  9.932870e-001  4.300000e+000  1.458890e+001
   81 -8.000000e+001 -6.000000e+001    3    1  2.000000e-003  1.000000e+000  1.000000e-001  9.930556e-001  4.400000e+000  1.458890e+001
   82 -8.100000e+001 -5.900000e+001    3    1  2.000000e-003  1.000000e+000  3.000000e+000  9.928241e-001  4.400000e+000  1.458890e+001
   83 -8.200000e+001 -5.800000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.925926e-001  4.400000e+000  1.458890e+001
   84 -8.300000e+001 -5.700000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.923611e-001  4.500000e+000  1.458890e+001
   85 -8.400000e+001 -5.600000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.921296e-001  4.500000e+000  1.458890e+001
   86 -8.500000e+001 -5.500000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.918981e-001  4.500000e+000  1.458890e+001
   87 -8.600000e+001 -5.400000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.916667e-001  4.600000e+000  1.458890e+001
   88 -8.700000e+001 -5.300000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.914352e-001  4.600000e+000  1.458890e+001
   89 -8.800000e+001 -5.200000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.912037e-001  4.600000e+000  1.458890e+001
   90 -8.900000e+001 -5.100000e+001    3    1  1.000000e-003  1.000000e+000  3.000000e+000  9.909722e-001  4.700000e+000  1.458890e+001
   91 -9.000000e+001 -5.000000e+001    3    1  0.000000e+000  1.000000e+000  3.000000e+000  9.907407e-001  4.700000e+000  1.458890e+001
   92 -9.100000e+001 -4.900000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.905093e-001  4.800000e+000  1.458890e+001
   93 -9.200000e+001 -4.800000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.902778e-001  4.800000e+000  1.458890e+001
   94 -9.300000e+001 -4.700000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.900463e-001  4.800000e+000  1.458890e+001
   95 -9.400000e+001 -4.600000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.898148e-001  4.900000e+000  1.458890e+001
   96 -9.500000e+001 -4.500000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.895833e-001  4.900000e+000  1.458890e+001
   97 -9.600000e+001 -4.400000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.893519e-001  4.900000e+000  1.458890e+001
   98 -9.700000e+001 -4.300000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.891204e-001  5.000000e+000  1.458890e+001
   99 -9.800000e+001 -4.200000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.888889e-001  5.000000e+000  1.458890e+001
  100 -9.900000e+001 -4.100000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.886574e-001  5.000000e+000  1.458890e+001
  101 -1.000000e+002 -4.000000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.884259e-001  5.100000e+000  1.458890e+001
  102 -1.010000e+002 -3.900000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.881945e-001  5.100000e+000  1.458890e+001
  103 -1.020000e+002 -3.800000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.879630e-001  5.100000e+000  1.458890e+001
  104 -1.030000e+002 -3.700000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.877315e-001  5.200000e+000  1.458890e+001
  105 -1.040000e+002 -3.600000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.875000e-001  5.200000e+000  1.458890e+001
  106 -1.050000e+002 -3.500000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.872685e-001  5.200000e+000  1.458890e+001
  107 -1.060000e+002 -3.400000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.870371e-001  5.300000e+000  1.458890e+001
  108 -1.070000e+002 -3.300000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.868056e-001  5.300000e+000  1.458890e+001
  109 -1.080000e+002 -3.200000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.865741e-001  5.400000e+000  1.458890e+001
  110 -1.090000e+002 -3.100000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.863426e-001  5.400000e+000  1.458890e+001
  111 -1.100000e+002 -3.000000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.861111e-001  5.400000e+000  1.458890e+001
  112 -1.110000e+002 -2.900000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.858796e-001  5.500000e+000  1.458890e+001
  113 -1.120000e+002 -2.800000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.856482e-001  5.500000e+000  1.458890e+001
  114 -1.130000e+002 -2.700000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.854167e-001  5.500000e+000  1.458890e+001
  115 -1.140000e+002 -2.600000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.851852e-001  5.600000e+000  1.458890e+001
  116 -1.150000e+002 -2.500000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.849537e-001  5.600000e+000  1.458890e+001
  117 -1.160000e+002 -2.400000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.847222e-001  5.600000e+000  1.458890e+001
  118 -1.170000e+002 -2.300000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.844908e-001  5.700000e+000  1.458890e+001
  119 -1.180000e+002 -2.200000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.842592e-001  5.700000e+000  1.458890e+001
  120 -1.190000e+002 -2.100000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.840278e-001  5.800000e+000  1.458890e+001
  121 -1.200000e+002 -2.000000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.837963e-001  5.800000e+000  1.458890e+001
  122 -1.210000e+002 -1.900000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.835648e-001  5.800000e+000  1.458890e+001
  123 -1.220000e+002 -1.800000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.833333e-001  5.900000e+000  1.458890e+001
  124 -1.230000e+002 -1.700000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.831018e-001  5.900000e+000  1.458890e+001
  125 -1.240000e+002 -1.600000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.828704e-001  5.900000e+000  1.458890e+001
  126 -1.250000e+002 -1.500000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.826389e-001  6.000000e+000  1.458890e+001
  127 -1.260000e+002 -1.400000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.824074e-001  6.000000e+000  1.458890e+001
  128 -1.270000e+002 -1.300000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.821759e-001  6.000000e+000  1.458890e+001
  129 -1.280000e+002 -1.200000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.819444e-001  6.100000e+000  1.458890e+001
  130 -1.290000e+002 -1.100000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.817129e-001  6.100000e+000  1.458890e+001
  131 -1.300000e+002 -1.000000e+001    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.814815e-001  6.100000e+000  1.458890e+001
  132 -1.310000e+002 -9.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.812500e-001  6.200000e+000  1.458890e+001
  133 -1.320000e+002 -8.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.810185e-001  6.200000e+000  1.458890e+001
  134 -1.330000e+002 -7.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.807870e-001  6.200000e+000  1.458890e+001
  135 -1.340000e+002 -6.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.805555e-001  6.300000e+000  1.458890e+001
  136 -1.350000e+002 -5.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.803241e-001  6.300000e+000  1.458890e+001
  137 -1.360000e+002 -4.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.800926e-001  6.400000e+000  1.458890e+001
  138 -1.370000e+002 -3.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.798611e-001  6.400000e+000  1.458890e+001
  139 -1.380000e+002 -2.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.796296e-001  6.400000e+000  1.458890e+001
  140 -1.390000e+002 -1.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.793981e-001  6.500000e+000  1.458890e+001
  141 -1.400000e+002  0.000000e+000    3    1  0.000000e+000  1.000000e+000  1.000000e+000  9.791667e-001  6.500000e+000  1.458890e+001
    4
   11   31   51  141
