 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      14625.0000     -125.51  0.4964   -2.757  0.1461E+02       -105.83  0.4723   -0.422  0.1462E+02        -86.61  0.4775    2.347  0.1460E+02         -1.26  0.4747    5.200  0.1459E+02
      14626.0000       -5.81  0.5047    2.108  0.1405E+02          1.73  0.4807   -0.551  0.1462E+02          7.84  0.4829    2.008  0.1460E+02         -1.48  0.4747    5.100  0.1459E+02
      14627.0000      -36.12  0.5034    0.922  0.1384E+02        -25.82  0.4782    0.133  0.1459E+02        -22.10  0.4814    1.821  0.1459E+02         -1.49  0.4747    5.100  0.1459E+02
      14628.0000      -54.67  0.5023    1.289  0.1369E+02        -42.47  0.4767    0.458  0.1457E+02        -36.48  0.4804    1.785  0.1459E+02         -1.35  0.4747    5.000  0.1459E+02
      14629.0000        0.41  0.5048    3.249  0.1249E+02          7.16  0.4807    0.773  0.1432E+02         12.10  0.4829    1.776  0.1460E+02         -1.14  0.4747    5.000  0.1459E+02
      14630.0000      -15.68  0.5044    2.867  0.1196E+02         -9.18  0.4799    1.278  0.1400E+02         -6.83  0.4825    1.830  0.1459E+02         -0.92  0.4747    5.000  0.1459E+02
      14631.0000      -80.15  0.5004    1.332  0.1192E+02        -63.19  0.4751    1.523  0.1394E+02        -51.11  0.4795    1.936  0.1457E+02         -0.78  0.4747    4.900  0.1459E+02
      14632.0000      -98.16  0.4989   -1.415  0.1189E+02        -80.45  0.4739    1.457  0.1392E+02        -66.20  0.4786    2.037  0.1457E+02         -0.78  0.4747    4.900  0.1459E+02
      14633.0000     -108.47  0.4979   -1.760  0.1186E+02        -90.30  0.4732    0.986  0.1390E+02        -74.70  0.4781    2.089  0.1456E+02         -0.96  0.4747    4.800  0.1458E+02
      14634.0000     -115.89  0.4972    0.021  0.1184E+02        -97.18  0.4728    0.543  0.1388E+02        -80.21  0.4779    2.053  0.1456E+02         -1.30  0.4747    4.800  0.1458E+02
      14635.0000     -110.92  0.4977   -0.135  0.1183E+02        -94.22  0.4730    0.511  0.1387E+02        -79.56  0.4779    1.959  0.1456E+02         -1.71  0.4747    4.800  0.1458E+02
      14636.0000     -117.90  0.4971   -0.699  0.1182E+02        -99.17  0.4727    0.581  0.1385E+02        -82.12  0.4778    1.880  0.1455E+02         -2.15  0.4747    4.700  0.1458E+02
      14637.0000     -121.88  0.4967   -1.201  0.1181E+02       -102.82  0.4724    0.561  0.1384E+02        -85.01  0.4776    1.832  0.1455E+02         -2.54  0.4747    4.700  0.1458E+02
      14638.0000     -124.85  0.4964   -1.391  0.1181E+02       -105.57  0.4723    0.433  0.1383E+02        -87.23  0.4775    1.792  0.1455E+02         -2.83  0.4747    4.700  0.1458E+02
      14639.0000     -127.01  0.4962   -3.407  0.1180E+02       -107.56  0.4722    0.241  0.1382E+02        -88.81  0.4774    1.739  0.1454E+02         -2.94  0.4746    4.600  0.1458E+02
      14640.0000     -128.58  0.4961   -5.077  0.1180E+02       -108.97  0.4721   -0.178  0.1382E+02        -89.89  0.4774    1.662  0.1454E+02         -2.83  0.4747    4.600  0.1458E+02
      14641.0000     -129.63  0.4960   -7.436  0.1180E+02       -109.91  0.4720   -0.763  0.1381E+02        -90.56  0.4774    1.536  0.1454E+02         -2.54  0.4747    4.500  0.1458E+02
      14642.0000     -130.35  0.4959   -8.817  0.1181E+02       -110.53  0.4720   -1.581  0.1380E+02        -90.92  0.4773    1.347  0.1454E+02         -2.10  0.4747    4.500  0.1458E+02
      14643.0000     -130.75  0.4959   -8.916  0.1181E+02       -110.84  0.4720   -2.440  0.1379E+02        -91.03  0.4773    1.079  0.1453E+02         -1.57  0.4747    4.500  0.1458E+02
      14644.0000     -130.90  0.4958   -9.639  0.1181E+02       -110.92  0.4720   -3.132  0.1379E+02        -90.96  0.4773    0.747  0.1453E+02         -1.00  0.4747    4.400  0.1458E+02
      14645.0000     -130.86  0.4958   -9.355  0.1182E+02       -110.82  0.4720   -3.685  0.1378E+02        -90.74  0.4773    0.391  0.1453E+02         -0.42  0.4747    4.400  0.1458E+02
      14646.0000     -130.68  0.4959   -8.937  0.1182E+02       -110.61  0.4720   -4.059  0.1378E+02        -90.45  0.4774    0.040  0.1453E+02          0.10  0.4747    4.400  0.1458E+02
      14647.0000     -130.41  0.4959   -8.233  0.1183E+02       -110.33  0.4720   -4.341  0.1377E+02        -90.13  0.4774   -0.284  0.1452E+02          0.53  0.4747    4.400  0.1458E+02
      14648.0000     -130.11  0.4959   -8.645  0.1183E+02       -110.02  0.4720   -4.476  0.1376E+02        -89.80  0.4774   -0.574  0.1452E+02          0.88  0.4747    4.300  0.1458E+02
      14649.0000     -129.80  0.4960   -9.022  0.1184E+02       -109.71  0.4721   -4.609  0.1376E+02        -89.51  0.4774   -0.824  0.1452E+02          1.15  0.4747    4.300  0.1458E+02
      14650.0000     -129.52  0.4960  -10.513  0.1184E+02       -109.44  0.4721   -4.814  0.1375E+02        -89.25  0.4774   -1.045  0.1452E+02          1.36  0.4747    4.300  0.1458E+02
      14651.0000     -129.26  0.4960   -8.357  0.1185E+02       -109.19  0.4721   -5.205  0.1375E+02        -89.01  0.4774   -1.258  0.1451E+02          1.51  0.4747    4.300  0.1458E+02
      14652.0000     -129.03  0.4960   -6.006  0.1186E+02       -108.97  0.4721   -5.238  0.1374E+02        -88.82  0.4774   -1.484  0.1451E+02          1.62  0.4747    4.300  0.1458E+02
      14653.0000     -128.84  0.4961   -3.619  0.1186E+02       -108.79  0.4721   -4.835  0.1374E+02        -88.67  0.4774   -1.671  0.1451E+02          1.70  0.4747    4.300  0.1458E+02
      14654.0000     -130.81  0.4959   -2.380  0.1187E+02       -110.45  0.4720   -4.230  0.1373E+02        -89.63  0.4774   -1.761  0.1451E+02          1.76  0.4747    4.300  0.1458E+02
      14655.0000     -132.66  0.4957   -2.676  0.1188E+02       -112.07  0.4719   -3.657  0.1373E+02        -90.73  0.4773   -1.750  0.1450E+02          1.80  0.4747    4.200  0.1458E+02
      14656.0000     -136.13  0.4953   -1.524  0.1188E+02       -115.05  0.4718   -3.266  0.1372E+02        -92.61  0.4773   -1.674  0.1450E+02          1.83  0.4747    4.100  0.1458E+02
      14657.0000     -135.27  0.4954   -1.029  0.1189E+02       -114.44  0.4718   -2.894  0.1372E+02        -92.59  0.4773   -1.573  0.1450E+02          1.86  0.4747    4.000  0.1458E+02
      14658.0000     -133.28  0.4956   -1.644  0.1190E+02       -112.74  0.4719   -2.545  0.1371E+02        -91.54  0.4773   -1.456  0.1450E+02          1.89  0.4747    4.000  0.1458E+02
      14659.0000     -133.51  0.4956   -3.142  0.1191E+02       -112.87  0.4719   -2.346  0.1371E+02        -91.42  0.4773   -1.331  0.1449E+02          1.93  0.4747    3.900  0.1458E+02
      14660.0000     -136.56  0.4953   -1.843  0.1191E+02       -115.43  0.4717   -2.374  0.1370E+02        -92.88  0.4772   -1.223  0.1449E+02          1.97  0.4747    3.900  0.1458E+02
      14661.0000     -118.48  0.4970   -0.349  0.1192E+02       -102.34  0.4725   -2.320  0.1369E+02        -86.30  0.4776   -1.151  0.1449E+02          2.03  0.4747    3.900  0.1458E+02
      14662.0000        0.29  0.5048    2.614  0.1152E+02          7.03  0.4807   -1.908  0.1323E+02         11.95  0.4829   -1.111  0.1436E+02          2.11  0.4747    3.800  0.1458E+02
      14663.0000      -10.99  0.5046    2.085  0.1118E+02         -5.63  0.4803   -1.082  0.1286E+02         -6.14  0.4826   -0.992  0.1423E+02          2.20  0.4747    3.800  0.1458E+02
      14664.0000      -41.51  0.5031    0.874  0.1109E+02        -30.57  0.4778   -0.602  0.1275E+02        -26.28  0.4811   -0.791  0.1416E+02          2.29  0.4747    3.800  0.1457E+02
      14665.0000      -32.43  0.5036    1.295  0.1100E+02        -22.72  0.4785   -0.415  0.1263E+02        -19.69  0.4815   -0.576  0.1410E+02          2.40  0.4747    3.800  0.1457E+02
      14666.0000      -20.86  0.5042    1.822  0.1086E+02        -13.09  0.4795   -0.249  0.1240E+02        -10.31  0.4822   -0.386  0.1398E+02          2.51  0.4747    3.800  0.1457E+02
      14667.0000      -10.53  0.5046    3.108  0.1064E+02         -5.59  0.4803   -0.012  0.1204E+02         -2.81  0.4829   -0.212  0.1372E+02          2.62  0.4747    3.800  0.1457E+02
      14668.0000       -5.03  0.5047    4.459  0.1039E+02          2.25  0.4807    0.341  0.1163E+02          7.98  0.4829   -0.033  0.1336E+02          2.73  0.4747    3.800  0.1456E+02
      14669.0000      -12.36  0.5045    4.982  0.1022E+02         -6.12  0.4802    0.787  0.1135E+02         -3.01  0.4828    0.158  0.1307E+02          2.82  0.4747    3.800  0.1456E+02
      14670.0000     -100.17  0.4987    4.984  0.1020E+02        -78.78  0.4740    1.157  0.1133E+02        -60.67  0.4789    0.339  0.1302E+02          2.86  0.4747    3.800  0.1456E+02
      14671.0000     -118.53  0.4970    3.657  0.1019E+02        -97.61  0.4728    1.423  0.1133E+02        -77.82  0.4780    0.523  0.1301E+02          2.83  0.4747    3.800  0.1456E+02
      14672.0000      -89.81  0.4996    2.548  0.1018E+02        -77.15  0.4741    1.506  0.1132E+02        -68.05  0.4785    0.702  0.1300E+02          2.71  0.4747    3.800  0.1456E+02
      14673.0000     -111.35  0.4977    1.649  0.1019E+02        -92.07  0.4731    1.475  0.1131E+02        -74.76  0.4781    0.852  0.1299E+02          2.47  0.4747    3.700  0.1456E+02
      14674.0000     -144.30  0.4945    2.220  0.1020E+02       -118.24  0.4716    1.367  0.1131E+02        -91.09  0.4773    0.964  0.1299E+02          2.09  0.4747    3.700  0.1456E+02
      14675.0000      -27.59  0.5039    1.907  0.1037E+02        -19.91  0.4788    1.320  0.1127E+02        -20.71  0.4815    1.041  0.1294E+02          1.57  0.4747    3.700  0.1456E+02
      14676.0000      -79.18  0.5005    2.070  0.1041E+02        -63.01  0.4751    1.261  0.1124E+02        -51.41  0.4794    1.097  0.1290E+02          0.97  0.4747    3.700  0.1456E+02
      14677.0000     -129.76  0.4960    2.365  0.1045E+02       -104.93  0.4723    1.169  0.1124E+02        -80.74  0.4778    1.137  0.1289E+02          0.39  0.4747    3.700  0.1456E+02
      14678.0000     -116.63  0.4972    1.738  0.1048E+02        -99.57  0.4726    1.161  0.1124E+02        -83.45  0.4777    1.162  0.1289E+02         -0.10  0.4747    3.800  0.1456E+02
      14679.0000     -140.42  0.4949    3.749  0.1049E+02       -116.81  0.4717    1.188  0.1124E+02        -92.37  0.4773    1.184  0.1289E+02         -0.38  0.4747    3.800  0.1456E+02
      14680.0000     -163.25  0.4926    4.176  0.1051E+02       -135.39  0.4707    1.456  0.1125E+02       -104.15  0.4767    1.216  0.1289E+02         -0.39  0.4747    3.800  0.1456E+02
      14681.0000     -201.08  0.4884    5.810  0.1053E+02       -163.87  0.4693    1.707  0.1126E+02       -119.95  0.4760    1.284  0.1289E+02         -0.03  0.4747    3.900  0.1456E+02
      14682.0000     -235.90  0.4845    6.513  0.1054E+02       -190.43  0.4682    2.035  0.1128E+02       -134.67  0.4754    1.383  0.1290E+02          0.73  0.4747    3.900  0.1456E+02
      14683.0000     -287.54  0.4784    7.569  0.1056E+02       -225.82  0.4668    2.346  0.1129E+02       -150.70  0.4748    1.510  0.1291E+02          1.69  0.4747    3.900  0.1456E+02
      14684.0000     -332.31  0.4730    8.191  0.1057E+02       -255.95  0.4657    2.715  0.1132E+02       -164.45  0.4743    1.658  0.1292E+02          2.57  0.4747    3.900  0.1456E+02
      14685.0000     -115.93  0.4973    8.321  0.1058E+02       -120.40  0.4715    3.121  0.1130E+02       -120.18  0.4760    1.827  0.1292E+02          3.10  0.4747    3.900  0.1456E+02
      14686.0000      -39.52  0.5033    4.733  0.1055E+02        -31.90  0.4777    3.503  0.1127E+02        -32.14  0.4807    2.028  0.1289E+02          3.02  0.4747    3.900  0.1456E+02
      14687.0000     -113.77  0.4974    6.087  0.1054E+02        -90.33  0.4732    3.420  0.1126E+02        -69.09  0.4784    2.226  0.1287E+02          2.07  0.4747    4.000  0.1456E+02
      14688.0000     -169.20  0.4919    6.735  0.1053E+02       -136.28  0.4706    3.412  0.1127E+02       -100.44  0.4769    2.369  0.1286E+02         -0.03  0.4747    4.000  0.1456E+02
      14689.0000     -218.13  0.4865    7.479  0.1053E+02       -175.88  0.4688    3.502  0.1129E+02       -126.03  0.4758    2.479  0.1287E+02         -3.41  0.4746    4.100  0.1455E+02
      14690.0000     -260.41  0.4816    8.095  0.1054E+02       -209.48  0.4674    3.691  0.1131E+02       -147.60  0.4749    2.584  0.1288E+02         -7.63  0.4743    4.100  0.1455E+02
      14691.0000     -257.52  0.4819    7.443  0.1054E+02       -215.77  0.4671    3.928  0.1132E+02       -158.50  0.4745    2.701  0.1288E+02        -12.11  0.4739    4.200  0.1455E+02
      14692.0000     -296.78  0.4773    7.685  0.1055E+02       -241.53  0.4662    4.064  0.1134E+02       -171.56  0.4741    2.831  0.1289E+02        -16.28  0.4736    4.200  0.1455E+02
      14693.0000     -345.40  0.4714    7.927  0.1055E+02       -276.03  0.4651    4.197  0.1135E+02       -189.56  0.4735    2.958  0.1290E+02        -19.58  0.4734    4.300  0.1455E+02
      14694.0000     -395.78  0.4653    6.989  0.1056E+02       -311.51  0.4640    4.373  0.1137E+02       -207.49  0.4729    3.081  0.1291E+02        -21.42  0.4733    4.200  0.1455E+02
      14695.0000     -451.49  0.4585    8.596  0.1057E+02       -348.71  0.4630    4.455  0.1139E+02       -224.97  0.4724    3.202  0.1291E+02        -21.84  0.4732    4.300  0.1455E+02
      14696.0000     -423.02  0.4620    9.460  0.1057E+02       -349.92  0.4630    4.671  0.1140E+02       -234.82  0.4721    3.318  0.1292E+02        -22.80  0.4732    4.300  0.1455E+02
      14697.0000     -426.09  0.4616    7.562  0.1060E+02       -344.24  0.4631    4.997  0.1143E+02       -234.21  0.4722    3.447  0.1293E+02        -24.31  0.4731    4.400  0.1455E+02
      14698.0000     -360.86  0.4695    9.049  0.1060E+02       -317.84  0.4639    5.048  0.1144E+02       -230.51  0.4722    3.595  0.1294E+02        -25.34  0.4730    4.400  0.1454E+02
      14699.0000     -402.19  0.4645    5.563  0.1064E+02       -328.59  0.4636    5.182  0.1146E+02       -229.15  0.4723    3.729  0.1295E+02        -26.80  0.4729    4.500  0.1454E+02
      14700.0000     -456.69  0.4579    6.874  0.1065E+02       -360.47  0.4627    4.972  0.1148E+02       -238.54  0.4720    3.845  0.1296E+02        -27.08  0.4729    4.600  0.1454E+02
      14701.0000     -494.44  0.4534    6.439  0.1066E+02       -384.86  0.4621    4.930  0.1150E+02       -248.81  0.4717    3.917  0.1297E+02        -27.17  0.4729    4.700  0.1454E+02
      14702.0000     -505.35  0.4522    7.274  0.1065E+02       -396.71  0.4618    5.003  0.1151E+02       -256.06  0.4716    3.971  0.1298E+02        -28.10  0.4728    4.500  0.1454E+02
      14703.0000      -77.81  0.5007    7.833  0.1100E+02        -97.37  0.4727    5.209  0.1146E+02       -147.59  0.4749    4.035  0.1296E+02        -24.93  0.4730    4.600  0.1454E+02
      14704.0000     -122.12  0.4967    7.042  0.1105E+02       -106.74  0.4722    5.376  0.1145E+02        -96.01  0.4771    4.129  0.1295E+02        -24.12  0.4731    4.700  0.1454E+02
      14705.0000      -16.23  0.5044    6.217  0.1146E+02         -9.70  0.4799    5.347  0.1138E+02         -6.86  0.4825    4.251  0.1281E+02        -22.99  0.4731    4.800  0.1454E+02
      14706.0000      -68.28  0.5013    3.516  0.1150E+02        -54.07  0.4758    5.151  0.1137E+02        -45.90  0.4798    4.328  0.1276E+02        -22.60  0.4732    4.900  0.1454E+02
      14707.0000      -74.27  0.5008    4.356  0.1156E+02        -61.53  0.4752    4.618  0.1137E+02        -54.54  0.4793    4.354  0.1273E+02        -16.93  0.4736    5.000  0.1454E+02
      14708.0000     -166.02  0.4923    8.124  0.1159E+02       -132.60  0.4708    4.338  0.1138E+02        -98.06  0.4770    4.304  0.1273E+02        -12.96  0.4739    5.200  0.1454E+02
      14709.0000      -19.89  0.5043    5.843  0.1195E+02        -12.59  0.4796    4.627  0.1141E+02         -9.96  0.4823    4.241  0.1266E+02        -10.70  0.4740    5.200  0.1454E+02
      14710.0000     -109.93  0.4978    7.048  0.1200E+02        -87.12  0.4734    4.678  0.1141E+02        -67.03  0.4786    4.241  0.1263E+02         -9.12  0.4742    5.300  0.1454E+02
      14711.0000      -71.29  0.5011    5.661  0.1209E+02        -60.85  0.4753    4.801  0.1143E+02        -56.73  0.4791    4.262  0.1261E+02         -8.03  0.4742    5.400  0.1454E+02
      14712.0000     -101.05  0.4986    5.942  0.1211E+02        -83.38  0.4737    4.821  0.1144E+02        -69.26  0.4784    4.298  0.1260E+02         -7.37  0.4743    5.400  0.1454E+02
      14713.0000      -11.90  0.5045    5.806  0.1249E+02         -6.07  0.4802    4.866  0.1157E+02         -4.61  0.4827    4.347  0.1243E+02         -7.06  0.4743    5.500  0.1454E+02
      14714.0000      -28.27  0.5039    4.472  0.1263E+02        -19.92  0.4788    4.859  0.1166E+02        -18.84  0.4816    4.388  0.1234E+02         -7.02  0.4743    5.500  0.1453E+02
      14715.0000     -102.26  0.4985    4.807  0.1266E+02        -80.42  0.4738    4.695  0.1168E+02        -61.95  0.4788    4.415  0.1232E+02         -7.18  0.4743    5.600  0.1453E+02
      14716.0000     -104.37  0.4983    5.281  0.1269E+02        -88.56  0.4733    4.552  0.1169E+02        -75.26  0.4781    4.415  0.1231E+02         -7.46  0.4743    5.600  0.1453E+02
      14717.0000      -89.75  0.4996    7.276  0.1273E+02        -78.65  0.4740    4.497  0.1171E+02        -70.82  0.4784    4.400  0.1231E+02         -7.80  0.4743    5.700  0.1453E+02
      14718.0000      -87.19  0.4998    5.979  0.1277E+02        -74.65  0.4743    4.685  0.1174E+02        -66.19  0.4786    4.390  0.1230E+02         -8.21  0.4742    5.700  0.1453E+02
      14719.0000      -54.66  0.5023    7.663  0.1287E+02        -46.08  0.4764    4.733  0.1178E+02        -43.95  0.4799    4.414  0.1228E+02         -8.70  0.4742    5.800  0.1453E+02
      14720.0000      -56.01  0.5022    6.394  0.1291E+02        -45.09  0.4765    4.894  0.1183E+02        -40.36  0.4801    4.450  0.1226E+02         -9.28  0.4742    5.900  0.1452E+02
      14721.0000     -132.52  0.4957    6.368  0.1290E+02       -106.64  0.4722    4.940  0.1184E+02        -81.12  0.4778    4.500  0.1226E+02         -9.99  0.4741    5.900  0.1452E+02
      14722.0000      -15.45  0.5044    5.114  0.1266E+02         -9.11  0.4799    4.891  0.1204E+02         -5.53  0.4826    4.554  0.1219E+02        -10.83  0.4740    6.000  0.1452E+02
      14723.0000     -137.07  0.4952    8.080  0.1262E+02       -108.85  0.4721    4.793  0.1204E+02        -80.02  0.4779    4.584  0.1218E+02        -11.81  0.4740    6.000  0.1452E+02
      14724.0000     -252.71  0.4825   10.661  0.1257E+02       -202.31  0.4677    5.063  0.1202E+02       -136.56  0.4753    4.600  0.1218E+02        -12.96  0.4739    6.100  0.1452E+02
      14725.0000     -367.61  0.4687   12.399  0.1255E+02       -294.44  0.4645    5.712  0.1201E+02       -185.89  0.4736    4.658  0.1219E+02        -14.18  0.4738    6.200  0.1452E+02
      14726.0000     -507.51  0.4520   13.022  0.1252E+02       -402.99  0.4617    6.582  0.1199E+02       -233.91  0.4722    4.808  0.1220E+02        -15.40  0.4737    6.200  0.1451E+02
      14727.0000     -630.05  0.4377   13.874  0.1254E+02       -489.82  0.4598    7.357  0.1201E+02       -270.65  0.4711    5.056  0.1222E+02        -16.54  0.4736    6.300  0.1451E+02
      14728.0000     -734.54  0.4264   14.445  0.1254E+02       -556.54  0.4586    8.074  0.1202E+02       -297.39  0.4705    5.361  0.1224E+02        -17.51  0.4735    6.400  0.1451E+02
      14729.0000     -817.10  0.4179   12.266  0.1255E+02       -599.68  0.4578    8.615  0.1205E+02       -313.75  0.4701    5.698  0.1226E+02        -18.22  0.4735    6.500  0.1451E+02
      14730.0000     -744.34  0.4253   14.758  0.1253E+02       -619.00  0.4575    8.742  0.1205E+02       -330.27  0.4698    6.028  0.1228E+02        -18.73  0.4735    6.600  0.1451E+02
      14731.0000     -805.08  0.4192   12.625  0.1261E+02       -608.39  0.4577    9.009  0.1207E+02       -328.84  0.4698    6.306  0.1230E+02        -19.38  0.4734    6.800  0.1451E+02
      14732.0000     -890.86  0.4109   13.249  0.1257E+02       -661.46  0.4569    9.063  0.1205E+02       -338.13  0.4696    6.551  0.1231E+02        -19.95  0.4734    6.900  0.1451E+02
      14733.0000     -744.31  0.4254   11.449  0.1256E+02       -603.86  0.4577    9.093  0.1206E+02       -333.85  0.4697    6.758  0.1233E+02        -20.78  0.4733    7.100  0.1451E+02
      14734.0000     -477.23  0.4554    9.707  0.1258E+02       -456.15  0.4605    8.938  0.1206E+02       -306.95  0.4703    6.927  0.1234E+02        -21.59  0.4732    7.200  0.1451E+02
      14735.0000     -524.55  0.4499   10.674  0.1270E+02       -443.96  0.4608    8.668  0.1207E+02       -287.51  0.4708    7.042  0.1236E+02        -22.43  0.4732    7.400  0.1451E+02
      14736.0000     -591.72  0.4420   12.252  0.1267E+02       -496.83  0.4597    8.585  0.1205E+02       -297.40  0.4705    7.104  0.1237E+02        -23.14  0.4731    7.500  0.1451E+02
      14737.0000     -621.39  0.4387   12.963  0.1268E+02       -507.92  0.4595    8.695  0.1205E+02       -302.75  0.4704    7.155  0.1238E+02        -24.01  0.4731    7.600  0.1451E+02
      14738.0000     -728.13  0.4271   14.272  0.1267E+02       -596.90  0.4578    8.957  0.1203E+02       -327.62  0.4698    7.227  0.1239E+02        -24.92  0.4730    7.700  0.1451E+02
      14739.0000     -663.15  0.4342   17.017  0.1272E+02       -635.95  0.4573    9.286  0.1204E+02       -356.91  0.4692    7.334  0.1241E+02        -25.61  0.4730    7.800  0.1450E+02
      14740.0000     -334.12  0.4728   12.688  0.1285E+02       -360.07  0.4627    9.810  0.1204E+02       -296.27  0.4705    7.484  0.1242E+02        -26.35  0.4729    7.900  0.1450E+02
      14741.0000     -340.62  0.4720   10.011  0.1288E+02       -318.75  0.4638    9.767  0.1206E+02       -249.15  0.4717    7.676  0.1243E+02        -26.81  0.4729    8.100  0.1450E+02
      14742.0000     -407.26  0.4639    9.352  0.1288E+02       -358.46  0.4627    9.392  0.1205E+02       -250.19  0.4717    7.824  0.1244E+02        -27.35  0.4728    8.200  0.1450E+02
      14743.0000     -220.70  0.4863   10.577  0.1307E+02       -244.41  0.4661    8.946  0.1206E+02       -224.87  0.4724    7.884  0.1245E+02        -28.14  0.4728    8.300  0.1450E+02
      14744.0000       -8.78  0.5046    6.750  0.1368E+02         -2.70  0.4806    8.617  0.1230E+02          4.06  0.4829    7.896  0.1237E+02        -28.99  0.4727    8.400  0.1450E+02
      14745.0000     -124.44  0.4964    8.065  0.1369E+02       -100.89  0.4725    8.120  0.1230E+02        -77.07  0.4780    7.848  0.1236E+02        -29.74  0.4727    8.500  0.1450E+02
      14746.0000     -190.79  0.4895   10.377  0.1370E+02       -161.63  0.4694    7.896  0.1230E+02       -123.02  0.4759    7.756  0.1236E+02        -30.12  0.4727    8.600  0.1449E+02
      14747.0000     -272.62  0.4803   11.142  0.1367E+02       -234.16  0.4665    8.088  0.1227E+02       -167.81  0.4742    7.669  0.1236E+02        -30.94  0.4726    8.700  0.1449E+02
      14748.0000     -369.27  0.4686   12.450  0.1367E+02       -318.76  0.4639    8.491  0.1227E+02       -214.31  0.4727    7.646  0.1237E+02        -31.57  0.4726    8.700  0.1449E+02
      14749.0000     -454.26  0.4580   12.885  0.1371E+02       -388.46  0.4620    9.006  0.1229E+02       -251.89  0.4717    7.705  0.1238E+02        -32.53  0.4725    8.800  0.1449E+02
      14750.0000     -269.74  0.4805   13.531  0.1380E+02       -285.26  0.4648    9.383  0.1230E+02       -242.82  0.4719    7.833  0.1239E+02        -34.27  0.4724    8.800  0.1449E+02
